pert index,product index,inf_label_01,product,index in gem,doi list,real data
[14],21,1,4abut_c,1098,,yes
"[822, 1518]",68,1,hom__L_c,466,,
[81],35,0,idon__L_c,328,,
[989],19,1,met__D_c,318,,
[1068],36,1,utp_c,780,,
[272],31,1,12ppd__R_c,471,,
"[1, 1428]",58,1,suchms_c,897,,
"[403, 662]",29,0,skm_c,300,,
"[1521, 2634]",15,0,etoh_c,405,,
[999],6,1,trp__L_c,551,,yes
[861],20,1,acnam_c,457,,
[2797],45,0,crn__D_c,1335,,
"[2, 1427]",68,1,hom__L_c,466,,
[2084],23,1,octa_c,155,,yes
[2974],7,1,5aop_c,1645,,
[2517],12,1,dcyt_c,902,,
"[1640, 2981]",17,0,arg__L_c,274,,
[595],37,0,fum_c,855,['10.1016.j.ymben.2021.05.005'],yes
"[1517, 2131]",68,0,hom__L_c,466,,
[1837],19,1,met__D_c,318,,
[1109],22,1,h2_c,1573,,
[811],6,1,trp__L_c,551,,
[2922],10,1,q8_c,1249,,
"[1005, 1108]",52,1,citr__L_c,94,,
"[1551, 615]",28,0,leu__L_c,1600,,
"[2694, 2804]",8,1,ac_c,91,,
[3007],5,0,3hpp_c,1723,,
[2967],1,1,alltn_c,1789,,
[2927],38,1,glu__D_c,1112,,
"[1273, 2852]",5,1,3hpp_c,1723,,
[1406],25,1,his__L_c,1353,,
[2730],22,0,h2_c,1573,,
[2286],35,1,idon__L_c,328,,
"[995, 999]",19,1,met__D_c,318,,
[1812],4,1,acgam_c,599,,
"[1857, 1958]",40,1,pyr_c,1512,,
[2685],4,0,acgam_c,599,,
[2368],0,1,mal__D_c,1525,,
"[2154, 1150]",11,0,val__L_c,1448,,
"[2000, 2900]",64,1,ala_B_c,107,,
"[87, 1958]",5,1,3hpp_c,1723,,
[2670],10,1,q8_c,1249,,
"[1858, 1958]",40,1,pyr_c,1512,,
"[159, 2699]",27,1,pnto__R_c,406,,
[1209],32,1,ura_c,746,,
[284],16,0,glyclt_c,233,,
[2634],24,1,phe__L_c,1035,,yes
[292],6,0,trp__L_c,551,,
[304],25,1,his__L_c,1353,,
[737],33,1,man_c,816,,
"[1124, 2935]",0,1,mal__D_c,1525,,
[2229],21,1,4abut_c,1098,,
[2842],0,1,mal__D_c,1525,,
[2025],21,0,4abut_c,1098,['10.1007/s10295-015-1712-8'],yes
[1749],31,1,12ppd__R_c,471,,
[2601],45,0,crn__D_c,1335,,
[2690],36,1,utp_c,780,,
[2631],28,1,leu__L_c,1600,,
[2368],5,1,3hpp_c,1723,,
"[500, 1017]",16,1,glyclt_c,233,,
"[403, 1039]",5,0,3hpp_c,1723,,
[2627],24,1,phe__L_c,1035,,
[1798],13,1,15dap_c,1037,,
[2110],19,1,met__D_c,318,,
"[2533, 831]",29,0,skm_c,300,,
[666],11,1,val__L_c,1448,,
"[266, 2865]",17,1,arg__L_c,274,,
[528],13,1,15dap_c,1037,,
[2732],0,0,mal__D_c,1525,,
[1776],38,1,glu__D_c,1112,,
[2697],3,1,succ_c,1385,,
[1047],43,0,gthrd_c,114,,
"[500, 797]",41,0,lac__L_c,1524,,
"[1353, 1457]",26,1,ribflv_c,1357,,
[284],26,0,ribflv_c,1357,,
[2352],1,1,alltn_c,1789,,
"[1017, 2313]",0,1,mal__D_c,1525,,
[205],1,1,alltn_c,1789,,
"[1348, 1527]",32,1,ura_c,746,,
[828],20,1,acnam_c,457,,
"[2076, 849]",0,0,mal__D_c,1525,,
[1271],9,0,athr__L_c,1579,['10.1186.s13068-019-1520-x'],yes
[256],50,0,agm_c,1224,['10.1021.acs.jafc.9b03038'],yes
[1941],1,1,alltn_c,1789,,
[1203],13,1,15dap_c,1037,,
[290],40,0,pyr_c,1512,,
[157],24,1,phe__L_c,1035,,
[2954],32,1,ura_c,746,,
[1238],7,1,5aop_c,1645,,
[442],59,0,ala__D_c,1130,['10.1007.s12010-015-1874-x'],yes
"[2885, 600]",16,0,glyclt_c,233,,
[1786],22,1,h2_c,1573,,
[1628],22,1,h2_c,1573,,
[865],22,1,h2_c,1573,,
[461],41,1,lac__L_c,1524,,
"[1668, 1974]",26,0,ribflv_c,1357,,
[1272],44,1,ile__L_c,861,,yes
[648],42,1,for_c,1570,,
"[822, 2864]",64,1,ala_B_c,107,,
[2912],13,1,15dap_c,1037,,
"[1860, 2351]",56,0,cys__L_c,506,,
"[9, 1389]",26,1,ribflv_c,1357,,
[1815],21,1,4abut_c,1098,,
"[1879, 2481]",16,1,glyclt_c,233,,
[2529],8,0,ac_c,91,['10.1186.s12934-016-0536-1'],yes
[2279],14,1,nmn_c,1142,,
[1766],20,1,acnam_c,457,,yes
"[1847, 2313]",5,1,3hpp_c,1723,,
"[1945, 240]",32,0,ura_c,746,,
"[1847, 2312]",20,1,acnam_c,457,,
"[331, 1062]",3,0,succ_c,1385,,
[331],20,0,acnam_c,457,['10.1016.j.ymben.2012.09.002'],yes
[397],37,0,fum_c,855,,
[731],3,1,succ_c,1385,,
[2296],3,1,succ_c,1385,,
[2487],19,1,met__D_c,318,,
"[87, 1857]",5,1,3hpp_c,1723,,
[298],0,1,mal__D_c,1525,,
[1291],26,0,ribflv_c,1357,,
[941],19,1,met__D_c,318,,
[2615],35,1,idon__L_c,328,,
[2862],26,1,ribflv_c,1357,,
[1672],29,1,skm_c,300,,
[254],7,1,5aop_c,1645,,
[375],19,1,met__D_c,318,,
[975],45,1,crn__D_c,1335,,
[1017],69,1,tyr__L_c,503,,yes
[783],45,1,crn__D_c,1335,,
[1326],4,1,acgam_c,599,,
"[2529, 1118]",24,0,phe__L_c,1035,,
[1384],64,0,ala_B_c,107,['10.1016.j.ymben.2019.04.012'],yes
"[1777, 1093]",0,0,mal__D_c,1525,,
[471],6,1,trp__L_c,551,,
[870],20,1,acnam_c,457,,
[1329],7,1,5aop_c,1645,,
[2338],41,1,lac__L_c,1524,,yes
[2943],37,1,fum_c,855,,yes
[848],42,1,for_c,1570,,
[809],31,0,12ppd__R_c,471,,
[1116],42,1,for_c,1570,,
[96],23,0,octa_c,155,"['10.1016.j.ymben.2020.04.010', '10.1186.s13068-018-1078-z']",yes
[2528],24,1,phe__L_c,1035,,
[1870],17,1,arg__L_c,274,,
"[1589, 1947]",7,0,5aop_c,1645,,
[1116],20,1,acnam_c,457,,
"[2905, 1330]",16,0,glyclt_c,233,,
"[2619, 403]",71,0,anth_c,932,,
[1759],45,1,crn__D_c,1335,,
[1047],4,0,acgam_c,599,,
[1971],71,0,anth_c,932,['10.1016.j.bej.2020.107722'],yes
[1586],43,1,gthrd_c,114,,
[2460],27,0,pnto__R_c,406,,
"[153, 318]",3,1,succ_c,1385,,
"[1958, 2000]",15,1,etoh_c,405,,
[752],31,0,12ppd__R_c,471,,
[289],4,0,acgam_c,599,,
[1718],34,1,spmd_c,859,,
[1309],35,1,idon__L_c,328,,
[1128],45,1,crn__D_c,1335,,
[1633],25,1,his__L_c,1353,,
[2571],43,1,gthrd_c,114,,
[273],4,1,acgam_c,599,,
[1781],0,1,mal__D_c,1525,,
[1213],20,1,acnam_c,457,,
[940],14,1,nmn_c,1142,,
"[1293, 2787]",9,1,athr__L_c,1579,,
[265],2,1,btn_c,1384,,
[2977],31,1,12ppd__R_c,471,,
"[145, 1119]",6,1,trp__L_c,551,,
[708],38,1,glu__D_c,1112,,
"[580, 1367]",68,0,hom__L_c,466,,
[2422],24,1,phe__L_c,1035,,yes
[580],15,1,etoh_c,405,,yes
[797],5,0,3hpp_c,1723,"['10.1016.j.ymben.2018.04.007', '10.1016.j.biortech.2023.129822', '10.1016.j.ymben.2022.03.012']",yes
[352],0,0,mal__D_c,1525,,
"[145, 1119]",24,1,phe__L_c,1035,,
"[1, 1867]",68,1,hom__L_c,466,,
[1872],12,1,dcyt_c,902,,
[1601],22,0,h2_c,1573,,
"[277, 1017]",37,1,fum_c,855,,
[292],41,0,lac__L_c,1524,,
"[153, 2889]",26,1,ribflv_c,1357,,
[838],42,0,for_c,1570,,
[473],39,1,pro__L_c,1449,,
[1329],25,1,his__L_c,1353,,
[1291],43,0,gthrd_c,114,,
[402],0,1,mal__D_c,1525,,
[1574],6,1,trp__L_c,551,,
[1086],14,1,nmn_c,1142,,
"[2395, 2869]",26,0,ribflv_c,1357,,
[441],4,1,acgam_c,599,,
[2950],35,1,idon__L_c,328,,
"[2533, 640]",71,0,anth_c,932,,
[1762],6,1,trp__L_c,551,,
[64],48,1,13ppd_c,736,,yes
[1721],45,1,crn__D_c,1335,,
[837],37,0,fum_c,855,,
[1656],7,1,5aop_c,1645,,yes
"[2531, 1014]",50,0,agm_c,1224,,
[2075],16,1,glyclt_c,233,,
"[557, 1269]",28,1,leu__L_c,1600,,
[2272],19,0,met__D_c,318,,
[1901],22,1,h2_c,1573,,
[1019],5,1,3hpp_c,1723,,
[1443],6,1,trp__L_c,551,,
[1036],1,1,alltn_c,1789,,
[1300],7,1,5aop_c,1645,,
[283],11,0,val__L_c,1448,,
[308],12,1,dcyt_c,902,,
"[1623, 1782]",17,0,arg__L_c,274,,
"[2000, 2313]",15,1,etoh_c,405,,
[2766],34,1,spmd_c,859,,
[1965],37,1,fum_c,855,,
[2707],19,1,met__D_c,318,,
"[261, 822]",37,1,fum_c,855,,
[2342],25,1,his__L_c,1353,,
[2767],20,0,acnam_c,457,"['10.1016.j.ymben.2012.09.002', '10.1016.j.ymben.2017.08.001']",yes
[2342],2,1,btn_c,1384,,
[1047],14,0,nmn_c,1142,,
"[2533, 600]",61,0,gal_c,1152,,
[1901],15,1,etoh_c,405,,
[2579],6,1,trp__L_c,551,,yes
[809],23,0,octa_c,155,,
[1081],19,1,met__D_c,318,,
[2758],43,1,gthrd_c,114,,
[586],44,1,ile__L_c,861,,
[2401],8,0,ac_c,91,['10.1007.s11274-019-2769-8'],yes
[1900],32,1,ura_c,746,,
"[2073, 2531]",50,0,agm_c,1224,,
[1181],29,1,skm_c,300,,
[2009],24,1,phe__L_c,1035,,
[3001],2,1,btn_c,1384,,
"[429, 1756]",32,1,ura_c,746,,
[2712],18,1,pheme_c,1410,,
[439],19,0,met__D_c,318,['10.1016.j.ymben.2017.03.008'],yes
"[1756, 2538]",32,1,ura_c,746,,
[2042],24,1,phe__L_c,1035,,
[2190],29,1,skm_c,300,,
[2950],43,1,gthrd_c,114,,
[2978],29,1,skm_c,300,,
"[2539, 2932]",8,1,ac_c,91,,
[739],24,1,phe__L_c,1035,,
[2505],1,1,alltn_c,1789,,
[1167],21,1,4abut_c,1098,,
[1837],34,1,spmd_c,859,,
[608],67,1,nad_c,339,,yes
[289],32,0,ura_c,746,,
[958],49,0,glcr_c,884,"['10.1016.j.nbt.2020.03.004', '10.1016.j.ymben.2020.05.004', '10.1038.nbt.3796']",yes
[230],9,1,athr__L_c,1579,,
"[1612, 2818]",23,1,octa_c,155,,
[2752],29,1,skm_c,300,,
[883],36,0,utp_c,780,,
[1749],0,1,mal__D_c,1525,,
[2686],17,1,arg__L_c,274,,
[1988],25,0,his__L_c,1353,,
[836],10,0,q8_c,1249,,
[2482],30,1,pydxn_c,317,,
[1779],36,0,utp_c,780,,
[254],20,0,acnam_c,457,,
[2181],32,1,ura_c,746,,
"[980, 2889]",1,1,alltn_c,1789,,
[2220],19,1,met__D_c,318,,
[2040],34,1,spmd_c,859,,
[3032],9,0,athr__L_c,1579,,
[1220],25,1,his__L_c,1353,,
[2990],0,1,mal__D_c,1525,,
[2231],7,1,5aop_c,1645,,
"[1847, 2948]",37,1,fum_c,855,,
"[1124, 2864]",40,1,pyr_c,1512,,
[2028],24,1,phe__L_c,1035,,
"[1867, 2981]",72,0,orot_c,1233,,
[1540],20,0,acnam_c,457,,
[592],20,1,acnam_c,457,,
[1096],22,1,h2_c,1573,,
[1155],22,1,h2_c,1573,,
[1516],16,0,glyclt_c,233,,
"[2016, 2155]",31,1,12ppd__R_c,471,,
[1824],24,1,phe__L_c,1035,,
[833],24,0,phe__L_c,1035,"['10.1002.bit.20159', '10.1016.j.ymben.2022.03.002']",yes
[258],16,1,glyclt_c,233,,
[2206],45,0,crn__D_c,1335,,
[2447],45,0,crn__D_c,1335,,
[1222],7,1,5aop_c,1645,,yes
[1027],20,1,acnam_c,457,,
[283],44,0,ile__L_c,861,,
[1752],1,1,alltn_c,1789,,
[2796],19,0,met__D_c,318,,
[486],16,1,glyclt_c,233,,
[2947],22,1,h2_c,1573,,yes
[1579],1,0,alltn_c,1789,,
"[796, 1302]",23,0,octa_c,155,,
[1782],7,1,5aop_c,1645,,yes
"[277, 2349]",24,1,phe__L_c,1035,,
"[341, 1431]",40,0,pyr_c,1512,,
[2000],5,1,3hpp_c,1723,,yes
[2909],34,1,spmd_c,859,,
"[2590, 1416]",17,0,arg__L_c,274,,
[2851],25,1,his__L_c,1353,,
[482],21,0,4abut_c,1098,,
[79],10,1,q8_c,1249,,
[782],30,1,pydxn_c,317,,
[2423],37,0,fum_c,855,['10.1038.s41467-017-01233-9'],yes
"[1669, 1974]",26,0,ribflv_c,1357,,
"[1017, 2634]",57,1,cinnm_c,655,,
[1345],0,1,mal__D_c,1525,,
[1111],13,1,15dap_c,1037,,
"[963, 1506]",56,0,cys__L_c,506,,
[2325],20,0,acnam_c,457,,
[131],43,1,gthrd_c,114,,
[2288],40,1,pyr_c,1512,,
"[2076, 2949]",37,1,fum_c,855,,
[1477],13,1,15dap_c,1037,,
[2746],36,1,utp_c,780,,
[1012],4,1,acgam_c,599,,
[2339],11,1,val__L_c,1448,,
[1804],2,0,btn_c,1384,,
"[1615, 1919]",1,1,alltn_c,1789,,
"[2338, 2533]",57,0,cinnm_c,655,,
"[403, 796]",29,0,skm_c,300,,
[1143],12,1,dcyt_c,902,,
"[318, 458]",3,1,succ_c,1385,,
[1553],20,1,acnam_c,457,,
"[1662, 2338]",61,1,gal_c,1152,,
[1368],53,0,ser__L_c,184,['10.1007/s10295-014-1476-6'],yes
"[1867, 403]",65,0,quln_c,156,,
[858],35,1,idon__L_c,328,,
[2830],33,1,man_c,816,,
[1487],15,1,etoh_c,405,,
[1268],19,1,met__D_c,318,,
[935],26,1,ribflv_c,1357,,
[1961],31,1,12ppd__R_c,471,,
[683],12,1,dcyt_c,902,,
[561],37,0,fum_c,855,"['10.1186.s13068-020-01771-3', '10.1007.s00253-015-6816-6', '10.1007.s00253-015-6556-7', '10.1002.biot.201300153']",yes
[52],22,1,h2_c,1573,,
"[1867, 640]",68,0,hom__L_c,466,,
[638],37,0,fum_c,855,['10.1016.j.ymben.2021.05.005'],yes
[2371],34,1,spmd_c,859,,
"[2883, 640]",19,0,met__D_c,318,,
[838],33,0,man_c,816,,
[2670],11,1,val__L_c,1448,,
[2547],19,1,met__D_c,318,,
[2172],18,1,pheme_c,1410,,
"[2111, 2533]",29,0,skm_c,300,,
[1915],16,1,glyclt_c,233,,
[2374],17,1,arg__L_c,274,,
"[1369, 2542]",16,1,glyclt_c,233,,
[1867],64,0,ala_B_c,107,['10.1016.j.ymben.2019.04.012'],yes
[837],33,0,man_c,816,,
"[2155, 2424]",27,0,pnto__R_c,406,,
[829],23,1,octa_c,155,,
[298],44,1,ile__L_c,861,,
[838],24,0,phe__L_c,1035,,
"[1857, 2313]",37,1,fum_c,855,,
"[2869, 2943]",68,0,hom__L_c,466,,
"[281, 2338]",46,1,lcts_c,64,,
"[2653, 1367]",68,0,hom__L_c,466,,
[2092],22,1,h2_c,1573,,
"[500, 1879]",16,1,glyclt_c,233,,
[2461],10,0,q8_c,1249,,
[124],17,1,arg__L_c,274,,yes
"[640, 1120]",29,0,skm_c,300,,
[2196],16,1,glyclt_c,233,,
[352],11,0,val__L_c,1448,,
"[421, 442]",59,0,ala__D_c,1130,,
[289],35,0,idon__L_c,328,,
"[145, 640]",71,0,anth_c,932,,
"[331, 1389]",17,1,arg__L_c,274,,
"[145, 2156]",71,1,anth_c,932,,
[2470],3,0,succ_c,1385,['10.1007/s00253-012-3896-4'],yes
[2456],26,1,ribflv_c,1357,,
[1488],12,1,dcyt_c,902,,
[284],30,0,pydxn_c,317,,
[874],1,1,alltn_c,1789,,yes
[649],34,1,spmd_c,859,,
[910],54,0,ghb_c,271,['10.1016.j.ymben.2016.09.004'],yes
[4],16,1,glyclt_c,233,,
[2345],34,0,spmd_c,859,,
[2299],25,0,his__L_c,1353,,
[129],42,1,for_c,1570,,
"[1790, 403]",65,0,quln_c,156,,
[1743],9,1,athr__L_c,1579,,
[1085],26,1,ribflv_c,1357,,
"[153, 458]",3,1,succ_c,1385,,
[1704],34,1,spmd_c,859,,
[2789],48,0,13ppd_c,736,['10.1007.s00253-010-2853-3'],yes
"[100, 954]",3,1,succ_c,1385,,
"[331, 1432]",40,0,pyr_c,1512,,
[2623],5,1,3hpp_c,1723,,
[1557],39,1,pro__L_c,1449,,
[2201],20,1,acnam_c,457,,
[387],2,1,btn_c,1384,,
[2258],43,1,gthrd_c,114,,
"[1867, 1348]",64,0,ala_B_c,107,,
"[952, 2156]",19,1,met__D_c,318,,
"[331, 388]",31,0,12ppd__R_c,471,,
[773],40,1,pyr_c,1512,,
[350],13,1,15dap_c,1037,,
[2803],14,1,nmn_c,1142,,
[1112],19,1,met__D_c,318,,
"[2321, 2741]",26,0,ribflv_c,1357,,
[1482],45,1,crn__D_c,1335,,
[1372],48,0,13ppd_c,736,['10.1021.acssynbio.3c00122'],yes
"[2533, 638]",37,0,fum_c,855,,
"[580, 640]",24,0,phe__L_c,1035,,
[1015],50,1,agm_c,1224,,yes
[1132],19,1,met__D_c,318,,
[312],25,1,his__L_c,1353,,
[2212],1,1,alltn_c,1789,,
"[2826, 2864]",50,0,agm_c,1224,,
[1666],38,1,glu__D_c,1112,,
"[1782, 2948]",40,1,pyr_c,1512,,
[1922],13,1,15dap_c,1037,,
[1302],23,0,octa_c,155,['10.1186.s13068-018-1078-z'],yes
[1618],39,0,pro__L_c,1449,,
[822],57,1,cinnm_c,655,,yes
[1549],0,1,mal__D_c,1525,,
"[2146, 2479]",56,1,cys__L_c,506,,
"[2529, 2869]",8,0,ac_c,91,,
"[1971, 2905]",6,0,trp__L_c,551,,
[1047],15,0,etoh_c,405,,
[1459],17,1,arg__L_c,274,,
[352],20,0,acnam_c,457,,
[2936],3,1,succ_c,1385,,yes
[1583],24,1,phe__L_c,1035,,
[2338],35,0,idon__L_c,328,['10.1021.sb300055e'],yes
"[331, 351]",3,0,succ_c,1385,,
[1478],18,1,pheme_c,1410,,
"[2338, 2]",68,0,hom__L_c,466,,
"[893, 1497]",19,1,met__D_c,318,,
[1228],32,1,ura_c,746,,
"[596, 1240]",6,0,trp__L_c,551,,
[493],39,1,pro__L_c,1449,,
"[66, 1271]",11,0,val__L_c,1448,,
[2118],7,0,5aop_c,1645,['10.1002.bit.26981'],yes
[1592],10,0,q8_c,1249,,
[610],22,1,h2_c,1573,,
"[2885, 1330]",16,0,glyclt_c,233,,
[251],20,1,acnam_c,457,,
[2710],19,1,met__D_c,318,,
"[1025, 1026]",16,0,glyclt_c,233,,
[2052],36,1,utp_c,780,,
"[107, 1782]",17,1,arg__L_c,274,,
[1541],20,1,acnam_c,457,,
[2462],27,1,pnto__R_c,406,,
[313],19,1,met__D_c,318,,
[2016],16,1,glyclt_c,233,,yes
[2335],21,1,4abut_c,1098,,
"[796, 1433]",0,0,mal__D_c,1525,,
[19],10,1,q8_c,1249,,
"[2096, 2156]",68,1,hom__L_c,466,,
"[630, 1506]",53,0,ser__L_c,184,,
"[2741, 2869]",26,0,ribflv_c,1357,,
[1831],38,1,glu__D_c,1112,,
[1226],11,1,val__L_c,1448,,yes
[1017],29,1,skm_c,300,,yes
[1740],29,1,skm_c,300,,
"[351, 1372]",9,0,athr__L_c,1579,,
[2565],0,0,mal__D_c,1525,,
[2799],0,0,mal__D_c,1525,,
[871],40,1,pyr_c,1512,,
[594],2,1,btn_c,1384,,
"[2073, 2943]",68,0,hom__L_c,466,,
"[2864, 1298]",32,0,ura_c,746,,
[999],56,1,cys__L_c,506,,yes
[852],37,1,fum_c,855,,
[945],19,1,met__D_c,318,,
[681],55,1,arab__D_c,374,,yes
[1780],8,1,ac_c,91,,yes
[1469],9,1,athr__L_c,1579,,
[677],16,1,glyclt_c,233,,
[2231],19,1,met__D_c,318,,
[1935],16,1,glyclt_c,233,,
[204],29,1,skm_c,300,,
[2494],35,0,idon__L_c,328,,
[2965],6,1,trp__L_c,551,,
[1771],31,1,12ppd__R_c,471,,
[2623],20,1,acnam_c,457,,
[264],21,1,4abut_c,1098,,yes
[1386],22,1,h2_c,1573,,
"[1867, 1224]",72,0,orot_c,1233,,
"[2423, 2533]",71,0,anth_c,932,,
[1261],34,1,spmd_c,859,,
[2328],23,0,octa_c,155,,
[1739],22,1,h2_c,1573,,
[2443],11,1,val__L_c,1448,,
[969],34,1,spmd_c,859,,
[263],0,1,mal__D_c,1525,,
"[27, 2313]",72,1,orot_c,1233,,
[395],26,0,ribflv_c,1357,,
[1162],3,1,succ_c,1385,,
[2961],9,1,athr__L_c,1579,,
[2940],3,0,succ_c,1385,['10.1016.j.ymben.2020.08.012'],yes
[152],26,1,ribflv_c,1357,,yes
[583],0,1,mal__D_c,1525,,
"[2111, 2864]",37,1,fum_c,855,,
[569],1,1,alltn_c,1789,,
[1684],11,0,val__L_c,1448,,
[2497],22,1,h2_c,1573,,
"[342, 1062]",3,0,succ_c,1385,,
[2710],6,1,trp__L_c,551,,
[836],30,0,pydxn_c,317,,
[2726],2,1,btn_c,1384,,
"[2321, 2973]",26,0,ribflv_c,1357,,
[1015],17,0,arg__L_c,274,['10.1016.j.ymben.2023.02.003'],yes
"[189, 1066]",62,0,glyc__R_c,1214,,
[1538],10,1,q8_c,1249,,
[2447],26,1,ribflv_c,1357,,
[2880],36,1,utp_c,780,,
[2313],72,1,orot_c,1233,,yes
"[1571, 484]",40,0,pyr_c,1512,,
[1975],20,0,acnam_c,457,,
[284],11,0,val__L_c,1448,,
[482],4,0,acgam_c,599,,
[1948],15,1,etoh_c,405,,
[1297],19,1,met__D_c,318,,yes
[2064],4,1,acgam_c,599,,
"[1793, 2423]",24,1,phe__L_c,1035,,
[33],12,1,dcyt_c,902,,
"[2000, 2546]",22,1,h2_c,1573,,
[2386],1,1,alltn_c,1789,,
[2836],0,1,mal__D_c,1525,,
[2909],6,1,trp__L_c,551,,
[1860],56,0,cys__L_c,506,"['10.1021.acs.jafc.3c03709', '10.1021.acs.jafc.0c06134']",yes
[1645],18,1,pheme_c,1410,,
"[1847, 2666]",28,1,leu__L_c,1600,,
[1047],18,0,pheme_c,1410,,
"[521, 1348]",3,0,succ_c,1385,,
[1915],22,0,h2_c,1573,,
[2219],26,1,ribflv_c,1357,,
[1904],16,0,glyclt_c,233,['10.1021.acssuschemeng.2c06718'],yes
[2463],15,1,etoh_c,405,,
[690],25,1,his__L_c,1353,,
[1291],21,0,4abut_c,1098,,
[331],37,0,fum_c,855,['10.1186.s13068-020-01771-3'],yes
[2370],13,0,15dap_c,1037,,
[1471],13,1,15dap_c,1037,,
[2555],5,1,3hpp_c,1723,,yes
[482],29,0,skm_c,300,,
[1221],7,1,5aop_c,1645,,yes
"[2751, 1149]",28,0,leu__L_c,1600,,
"[2634, 331]",6,0,trp__L_c,551,,
"[833, 906]",57,0,cinnm_c,655,,
[2057],20,1,acnam_c,457,,
[292],14,0,nmn_c,1142,,
[583],13,1,15dap_c,1037,,
[2619],29,0,skm_c,300,"['10.1016.j.ymben.2020.05.004', '10.1186.1475-2859-9-21', '10.1111.j.1574-6968.2011.02378.x', '10.1038.s41467-019-11793-7', '10.3390.metabo13060747', '10.1038.srep29745', '10.1093.jimb.kuab043', '10.1186.1475-2859-13-21']",yes
"[2073, 2788]",11,0,val__L_c,1448,,
"[905, 1118]",6,1,trp__L_c,551,,
"[36, 2492]",44,1,ile__L_c,861,,
[338],1,1,alltn_c,1789,,
[784],45,1,crn__D_c,1335,,
[914],31,1,12ppd__R_c,471,,
[994],27,1,pnto__R_c,406,,
[2669],29,1,skm_c,300,,
"[1819, 2146]",53,1,ser__L_c,184,,
[397],19,0,met__D_c,318,,
"[1847, 1919]",8,1,ac_c,91,,
"[2741, 1440]",26,0,ribflv_c,1357,,
"[1958, 2312]",3,1,succ_c,1385,,
[2429],36,1,utp_c,780,,
[1810],17,1,arg__L_c,274,,
[474],34,1,spmd_c,859,,
"[2111, 1431]",40,0,pyr_c,1512,,
[1784],7,0,5aop_c,1645,['10.1186.s13068-023-02280-9'],yes
[1206],16,1,glyclt_c,233,,
"[277, 2757]",6,1,trp__L_c,551,,
"[1642, 2349]",46,1,lcts_c,64,,
[2515],40,1,pyr_c,1512,,yes
"[331, 796]",8,0,ac_c,91,,
[1632],37,1,fum_c,855,,
"[31, 2208]",46,1,lcts_c,64,,
"[2156, 2349]",29,1,skm_c,300,,
[2256],17,1,arg__L_c,274,,
[601],43,1,gthrd_c,114,,
[1369],7,1,5aop_c,1645,,yes
[449],4,1,acgam_c,599,,
"[1860, 2619]",6,0,trp__L_c,551,,
[1383],12,1,dcyt_c,902,,
[2155],26,0,ribflv_c,1357,['10.3389.fmicb.2022.1111790'],yes
[1454],33,1,man_c,816,,
[2960],0,1,mal__D_c,1525,,
[2494],41,1,lac__L_c,1524,,
[716],17,1,arg__L_c,274,,
[1471],25,1,his__L_c,1353,,
[2030],2,1,btn_c,1384,,
[485],28,1,leu__L_c,1600,,
[504],2,1,btn_c,1384,,
[1262],1,1,alltn_c,1789,,
[1982],31,1,12ppd__R_c,471,,
[167],14,1,nmn_c,1142,,
[2064],24,1,phe__L_c,1035,,
[708],45,1,crn__D_c,1335,,
[2799],45,0,crn__D_c,1335,,
[720],27,1,pnto__R_c,406,,
"[639, 1373]",8,1,ac_c,91,,
"[1124, 1857]",0,1,mal__D_c,1525,,
[2808],2,1,btn_c,1384,,
[346],12,0,dcyt_c,902,,
[1025],0,0,mal__D_c,1525,['10.1134.S0003683818030134'],yes
[1946],20,1,acnam_c,457,,
[2457],43,1,gthrd_c,114,,
[2630],1,1,alltn_c,1789,,
[1863],19,0,met__D_c,318,,
[434],17,1,arg__L_c,274,,
"[2640, 1431]",40,0,pyr_c,1512,,
[2811],19,1,met__D_c,318,,
[1753],14,0,nmn_c,1142,,
"[639, 2634]",24,1,phe__L_c,1035,,
"[1669, 637]",26,0,ribflv_c,1357,,
[2896],31,1,12ppd__R_c,471,,yes
[183],24,1,phe__L_c,1035,,
"[1623, 2867]",17,0,arg__L_c,274,,
[75],4,1,acgam_c,599,,
[1722],13,1,15dap_c,1037,,
[997],42,1,for_c,1570,,
[2327],10,0,q8_c,1249,,
"[331, 615]",28,0,leu__L_c,1600,,
[2368],20,1,acnam_c,457,,
"[250, 1092]",20,0,acnam_c,457,,
"[2423, 277]",24,0,phe__L_c,1035,,
[1415],19,1,met__D_c,318,,
"[2338, 2533]",48,0,13ppd_c,736,,
[689],22,1,h2_c,1573,,
"[1971, 796]",6,0,trp__L_c,551,,
[1710],44,1,ile__L_c,861,,
"[2111, 590]",29,0,skm_c,300,,
[2049],13,1,15dap_c,1037,,
"[905, 2634]",24,1,phe__L_c,1035,,
"[2037, 2864]",3,1,succ_c,1385,,
"[591, 1013]",71,1,anth_c,932,,
[2240],34,1,spmd_c,859,,
"[2481, 2846]",16,1,glyclt_c,233,,
[2639],17,1,arg__L_c,274,,
[2392],11,1,val__L_c,1448,,
[797],59,0,ala__D_c,1130,['10.1007.s12010-015-1874-x'],yes
[57],14,1,nmn_c,1142,,
"[1869, 2864]",0,0,mal__D_c,1525,,
"[905, 2349]",57,1,cinnm_c,655,,
[2087],32,1,ura_c,746,,
[739],10,1,q8_c,1249,,
"[159, 2787]",27,1,pnto__R_c,406,,
[1592],34,0,spmd_c,859,,
"[639, 1642]",8,1,ac_c,91,,
