met_id,met_comp,met_name,smiles,index in gem
s_1006,c,L-histidine,C1=C(NC=N1)CC(C(=O)O)N,746.0
s_1007,e,L-histidine,C1=C(NC=N1)CC(C(=O)O)N,747.0
s_1008,m,L-histidine,C1=C(NC=N1)CC(C(=O)O)N,748.0
s_1009,v,L-histidine,C1=C(NC=N1)CC(C(=O)O)N,749.0
s_1010,c,L-histidinol,C1=C(NC=N1)CC(CO)N,750.0
s_1011,c,L-histidinol phosphate,C1=C(NC=N1)CC(COP(=O)(O)O)N,751.0
s_1012,c,L-homocysteine,C(CS)C(C(=O)O)N,752.0
s_1014,c,L-homoserine,C(CO)C(C(=O)O)N,753.0
s_1015,e,L-homoserine,C(CO)C(C(=O)O)N,754.0
s_1016,c,L-isoleucine,CCC(C)C(C(=O)O)N,755.0
s_1017,e,L-isoleucine,CCC(C)C(C(=O)O)N,756.0
s_1018,m,L-isoleucine,CCC(C)C(C(=O)O)N,757.0
s_1019,v,L-isoleucine,CCC(C)C(C(=O)O)N,758.0
s_1020,c,L-kynurenine,C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,759.0
s_1021,c,L-leucine,CC(C)CC(C(=O)O)N,760.0
s_1022,e,L-leucine,CC(C)CC(C(=O)O)N,761.0
s_1023,m,L-leucine,CC(C)CC(C(=O)O)N,762.0
s_1024,v,L-leucine,CC(C)CC(C(=O)O)N,763.0
s_1025,c,L-lysine,C(CCN)CC(C(=O)O)N,764.0
s_1026,e,L-lysine,C(CCN)CC(C(=O)O)N,765.0
s_1027,m,L-lysine,C(CCN)CC(C(=O)O)N,766.0
s_1028,v,L-lysine,C(CCN)CC(C(=O)O)N,767.0
s_1029,c,L-methionine,CSCCC(C(=O)O)N,768.0
s_1030,e,L-methionine,CSCCC(C(=O)O)N,769.0
s_1031,m,L-methionine,CSCCC(C(=O)O)N,770.0
s_1032,c,L-phenylalanine,C1=CC=C(C=C1)CC(C(=O)O)N,771.0
s_1033,e,L-phenylalanine,C1=CC=C(C=C1)CC(C(=O)O)N,772.0
s_1034,m,L-phenylalanine,C1=CC=C(C=C1)CC(C(=O)O)N,773.0
s_1035,c,L-proline,C1CC(NC1)C(=O)O,774.0
s_1036,e,L-proline,C1CC(NC1)C(=O)O,775.0
s_1037,m,L-proline,C1CC(NC1)C(=O)O,776.0
s_1038,c,L-saccharopine,C(CCNC(CCC(=O)O)C(=O)O)CC(C(=O)O)N,777.0
s_1039,c,L-serine,C(C(C(=O)O)N)O,778.0
s_1040,er,L-serine,C(C(C(=O)O)N)O,779.0
s_1041,e,L-serine,C(C(C(=O)O)N)O,780.0
s_1042,m,L-serine,C(C(C(=O)O)N)O,781.0
s_1043,c,L-sorbose,C1C(C(C(C(O1)(CO)O)O)O)O,782.0
s_1044,e,L-sorbose,C1C(C(C(C(O1)(CO)O)O)O)O,783.0
s_1045,c,L-threonine,CC(C(C(=O)O)N)O,784.0
s_1046,e,L-threonine,CC(C(C(=O)O)N)O,785.0
s_1047,m,L-threonine,CC(C(C(=O)O)N)O,786.0
s_1048,c,L-tryptophan,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,787.0
s_1049,e,L-tryptophan,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,788.0
s_1050,m,L-tryptophan,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,789.0
s_1051,c,L-tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)O,790.0
s_1052,e,L-tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)O,791.0
s_1053,m,L-tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)O,792.0
s_1054,p,L-tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)O,793.0
s_1055,v,L-tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)O,794.0
s_1056,c,L-valine,CC(C)C(C(=O)O)N,795.0
s_1057,e,L-valine,CC(C)C(C(=O)O)N,796.0
s_1058,m,L-valine,CC(C)C(C(=O)O)N,797.0
s_1059,c,lanosterol,CC(CCC=C(C)C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C,798.0
s_1061,e,lanosterol,CC(CCC=C(C)C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C,799.0
s_1065,c,laurate,CCCCCCCCCCCC(=O)[O-],800.0
s_1067,e,laurate,CCCCCCCCCCCC(=O)[O-],801.0
s_1070,p,laurate,CCCCCCCCCCCC(=O)[O-],802.0
s_1073,c,lauroyl-CoA,CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,803.0
s_1076,p,lauroyl-CoA,CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,804.0
s_1077,c,Leu-tRNA(Leu),,805.0
s_1078,m,Leu-tRNA(Leu),,806.0
s_1079,c,leukotriene A4,CCCCCC=CCC=CC=CC=CC1C(O1)CCCC(=O)O,807.0
s_1080,n,leukotriene A4,CCCCCC=CCC=CC=CC=CC1C(O1)CCCC(=O)O,808.0
s_1081,c,leukotriene B4,CCCCCC=CCC(C=CC=CC=CC(CCCC(=O)O)O)O,809.0
s_1082,n,leukotriene B4,CCCCCC=CCC(C=CC=CC=CC(CCCC(=O)O)O)O,810.0
s_1085,er,lignoceric acid,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,811.0
s_1096,c,lipid,,812.0
s_1097,m,lipoamide,C1CSSC1CCCCC(=O)N,813.0
s_1098,m,lipoylprotein,,814.0
s_1099,c,Lys-tRNA(Lys),,815.0
s_1100,m,Lys-tRNA(Lys),,816.0
s_1101,c,malonyl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,817.0
s_1104,m,malonyl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,818.0
s_1105,c,maltose,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,819.0
s_1106,e,maltose,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,820.0
s_1107,c,mannan,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)O)CO)CO)CO)O)O)O)O,821.0
s_1108,er,mannan,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)O)CO)CO)CO)O)O)O)O,822.0
s_1109,er,mannose-(1D-myo-inositol 1-phosphate)2,C(C1C(C(C(C(O1)OC2C(C(C(C(C2OP(=O)(O)O)O)O)O)O)O)O)O)OP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O,823.0
s_1110,m,mannose-(1D-myo-inositol 1-phosphate)2,C(C1C(C(C(C(O1)OC2C(C(C(C(C2OP(=O)(O)O)O)O)O)O)O)O)O)OP(=O)(O)OC3C(C(C(C(C3O)O)O)O)O,824.0
s_1111,er,mannose-1D-myo-inositol 1-phosphate,C(C1C(C(C(C(O1)OC2C(C(C(C(C2OP(=O)(O)O)O)O)O)O)O)O)O)O,825.0
s_1112,m,mannose-1D-myo-inositol 1-phosphate,C(C1C(C(C(C(O1)OC2C(C(C(C(C2OP(=O)(O)O)O)O)O)O)O)O)O)O,826.0
s_1114,g,mannosylinositol phosphorylceramide backbone,,827.0
s_1116,er,mannosylinositol phosphorylceramide A (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,828.0
s_1117,g,mannosylinositol phosphorylceramide A (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,829.0
s_1118,m,mannosylinositol phosphorylceramide A (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O,830.0
s_1119,er,mannosylinositol phosphorylceramide A (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O,831.0
s_1120,g,mannosylinositol phosphorylceramide A (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O,832.0
s_1121,m,mannosylinositol phosphorylceramide A (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O,833.0
s_1122,er,mannosylinositol phosphorylceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,834.0
s_1123,g,mannosylinositol phosphorylceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,835.0
s_1124,m,mannosylinositol phosphorylceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O,836.0
s_1125,er,mannosylinositol phosphorylceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O,837.0
s_1126,g,mannosylinositol phosphorylceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O,838.0
s_1127,m,mannosylinositol phosphorylceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O,839.0
s_1128,er,mannosylinositol phosphorylceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,840.0
s_1129,g,mannosylinositol phosphorylceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,841.0
s_1130,m,mannosylinositol phosphorylceramide B (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCC)O)O,842.0
s_1131,er,mannosylinositol phosphorylceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O)O,843.0
s_1132,g,mannosylinositol phosphorylceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O)O,844.0
s_1133,m,mannosylinositol phosphorylceramide B (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(CCCCCCCCCCCCCCCCC)O)O,845.0
s_1134,er,mannosylinositol phosphorylceramide C (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,846.0
s_1135,g,mannosylinositol phosphorylceramide C (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,847.0
s_1136,m,mannosylinositol phosphorylceramide C (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O,848.0
s_1137,er,mannosylinositol phosphorylceramide C (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O)O,849.0
s_1138,g,mannosylinositol phosphorylceramide C (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O)O,850.0
s_1139,m,mannosylinositol phosphorylceramide C (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O)O,851.0
s_1140,er,mannosylinositol phosphorylceramide D (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,852.0
s_1141,g,mannosylinositol phosphorylceramide D (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,853.0
s_1142,m,mannosylinositol phosphorylceramide D (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCC)O)O)O)O,854.0
s_1143,er,mannosylinositol phosphorylceramide D (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O)O)O,855.0
s_1144,g,mannosylinositol phosphorylceramide D (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O)O)O,856.0
s_1145,m,mannosylinositol phosphorylceramide D (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(COP(=O)(O)OC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C(C(CCCCCCCCCCCCCCCC)O)O)O)O,857.0
s_1148,c,Met-tRNA(Met),,858.0
s_1149,m,Met-tRNA(Met),,859.0
s_1150,c,methanethiol,CS,860.0
s_1151,c,methylglyoxal,CC(=O)C=O,861.0
s_1153,c,myo-inositol,C1(C(C(C(C(C1O)O)O)O)O)O,862.0
s_1154,e,myo-inositol,C1(C(C(C(C(C1O)O)O)O)O)O,863.0
s_1156,c,"myo-inositol 1,3,4,5,6-pentakisphosphate",C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O,864.0
s_1157,n,"myo-inositol 1,3,4,5,6-pentakisphosphate",C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O,865.0
s_1158,c,myo-inositol hexakisphosphate,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,866.0
s_1159,n,myo-inositol hexakisphosphate,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,867.0
s_1161,c,myristate,CCCCCCCCCCCCCC(=O)O,868.0
s_1163,e,myristate,CCCCCCCCCCCCCC(=O)O,869.0
s_1166,p,myristate,CCCCCCCCCCCCCC(=O)O,870.0
s_1176,c,myristoyl-CoA,CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,871.0
s_1179,p,myristoyl-CoA,CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,872.0
s_1180,c,N(1)-acetylspermidine,CC(=O)NCCCNCCCCN,873.0
s_1181,c,N(1)-acetylspermine,CC(=O)NCCCNCCCCNCCCN,874.0
s_1182,m,N(2)-acetyl-L-ornithine,CC(=O)NC(CCCN)C(=O)O,875.0
s_1183,c,N(pros)-methyl-L-histidine,CN1C=NC=C1CC(C(=O)O)N,876.0
s_1184,c,"N,N-diacetylchitobiosyldiphosphodolichol",CC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCOP(=O)([O-])OP(=O)([O-])OC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)NC(=O)C)O)NC(=O)C,877.0
s_1185,c,"N,N-diformyldityrosine",C1=CC(=C(C=C1CC(C(=O)O)NC=O)C2=C(C=CC(=C2)CC(C(=O)O)NC=O)O)O,878.0
s_1186,e,"N,N-diformyldityrosine",C1=CC(=C(C=C1CC(C(=O)O)NC=O)C2=C(C=CC(=C2)CC(C(=O)O)NC=O)O)O,879.0
s_1187,c,N-(5-phospho-beta-D-ribosyl)anthranilate,C1=CC=C(C(=C1)C(=O)O)NC2C(C(C(O2)COP(=O)(O)O)O)O,880.0
s_1188,c,N-[(R)-4-phosphonopantothenoyl]-L-cysteine,,881.0
s_1189,c,N-acetyl-alpha-D-glucosamine 1-phosphate,CC(=O)NC1C(C(C(OC1OP(=O)(O)O)CO)O)O,882.0
s_1190,c,N-acetyl-D-glucosamine 6-phosphate,CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O,883.0
s_1191,m,N-acetyl-L-gamma-glutamyl phosphate,CC(=O)NC(CCC(=O)OP(=O)(O)O)C(=O)O,884.0
s_1192,m,N-acetyl-L-glutamate,CC(=O)NC(CCC(=O)O)C(=O)O,885.0
s_1193,c,N-acetylputrescine,CC(=O)NCCCCN,886.0
s_1194,c,N-carbamoyl-L-aspartate,C(C(C(=O)O)NC(=O)N)C(=O)O,887.0
s_1195,c,N-formyl-L-kynurenine,C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)NC=O,888.0
s_1196,c,N-formyl-L-tyrosine,C1=CC(=CC=C1CC(C(=O)O)NC=O)O,889.0
s_1198,c,NAD,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,890.0
s_1199,er,NAD,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,891.0
s_1200,m,NAD,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,892.0
s_1201,n,NAD,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,893.0
s_1202,p,NAD,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,894.0
s_1203,c,NADH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,895.0
s_1204,er,NADH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,896.0
s_1205,m,NADH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,897.0
s_1206,p,NADH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,898.0
s_1207,c,NADP(+),C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,
s_1208,er,NADP(+),C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,
s_1210,m,NADP(+),C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,
s_1211,p,NADP(+),C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,
s_1212,c,NADPH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,
s_1213,er,NADPH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,
s_1214,m,NADPH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,
s_1215,p,NADPH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,
s_1216,c,nicotinamide,C1=CC(=CN=C1)C(=O)N,899.0
s_1217,n,nicotinamide,C1=CC(=CN=C1)C(=O)N,900.0
s_1218,c,nicotinamide riboside,C1=CC(=C[N+](=C1)C2C(C(C(O2)CO)O)O)C(=O)N,901.0
s_1219,c,nicotinate,C1=CC(=CN=C1)C(=O)[O-],902.0
s_1220,e,nicotinate,C1=CC(=CN=C1)C(=O)[O-],903.0
s_1221,m,nicotinate,C1=CC(=CN=C1)C(=O)[O-],904.0
s_1222,c,nicotinic acid D-ribonucleotide,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)O)O)O)C(=O)O,905.0
s_1223,m,nicotinic acid D-ribonucleotide,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)O)O)O)C(=O)O,906.0
s_1224,c,NMN,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N,907.0
s_1225,e,NMN,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N,908.0
s_1227,n,NMN,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N,909.0
s_1228,p,NMN,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N,910.0
s_1229,lp,nonadecaprenyl diphosphate,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C,911.0
s_1230,c,nonaprenyl 4-hydroxybenzoate,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOC(=O)C1=CC=C(C=C1)O)C)C)C)C)C)C)C)C)C,912.0
s_1231,c,nonaprenyl diphosphate,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C)C)C)C)C)C,913.0
s_1232,lp,nonaprenyl diphosphate,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C)C)C)C)C)C,914.0
s_1233,c,O-acetyl-L-homoserine,CC(=O)OCCC(C(=O)O)N,915.0
s_1234,c,O-acetyl-L-serine,CC(=O)OCC(C(=O)O)N,916.0
s_1235,c,O-acetylcarnitine,CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,917.0
s_1236,m,O-acetylcarnitine,CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,918.0
s_1237,p,O-acetylcarnitine,CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,919.0
s_1238,c,O-phospho-L-homoserine,C(COP(=O)(O)O)C(C(=O)O)N,920.0
s_1239,c,O-phosphoethanolamine,C(COP(=O)(O)O)N,921.0
s_1240,er,O-phosphoethanolamine,C(COP(=O)(O)O)N,922.0
s_1241,c,O-succinyl-L-homoserine,C(COC(=O)CCC(=O)O)C(C(=O)O)N,923.0
s_1246,lp,octadecaprenyl diphosphate,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C,924.0
