Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem
15894,15894,[22],27,1,s_3997,2346
5495,5495,[2207],7,1,s_0722,520
20660,20660,[2248],36,1,s_0035,33
4496,4496,"[1644, 1945]",0,0,s_0680,496
4989,4989,"[426, 1783]",0,0,s_0680,496
5222,5222,"[154, 2119]",5,0,s_1447,1046
9907,9907,[424],15,1,s_0185,128
3948,3948,"[1294, 1621]",0,0,s_0680,496
23413,23413,[782],42,1,s_0700,506
23336,23336,[584],42,1,s_0700,506
1613,1613,[452],2,1,s_0666,487
9473,9473,[468],14,1,s_0025,23
20766,20766,[397],37,1,s_1051,790
193,193,"[123, 493]",0,1,s_0680,496
22006,22006,[1348],39,1,s_4233,2555
22929,22929,[1611],41,1,s_4303,2622
10214,10214,[1883],15,1,s_0185,128
3780,3780,[357],5,1,s_1447,1046
686,686,"[74, 1074]",0,1,s_0680,496
24465,24465,[98],44,1,s_1552,1120
703,703,"[128, 499]",0,1,s_0680,496
15802,15802,[1691],26,1,s_4250,2572
23552,23552,[1143],42,0,s_0700,506
25327,25327,[2013],44,1,s_1552,1120
14995,14995,[286],25,1,s_0595,440
24322,24322,[1656],43,1,s_1153,862
9391,9391,[49],14,1,s_0025,23
9082,9082,[1083],13,1,s_0750,540
17325,17325,[70],30,1,s_1035,774
17027,17027,[586],29,0,s_3875,2240
16266,16266,[1554],27,1,s_3997,2346
12606,12606,[487],20,0,s_1399,1005
5625,5625,"[1197, 1653]",6,0,s_0765,549
12634,12634,[586],20,0,s_1399,1005
14525,14525,[183],24,0,s_0771,554
15806,15806,[1711],26,1,s_4250,2572
22786,22786,[891],41,1,s_4303,2622
602,602,"[72, 149]",0,1,s_0680,496
25747,25747,[1462],45,1,s_1520,1090
14210,14210,[1118],23,1,s_1059,798
20308,20308,[358],36,1,s_0035,33
2195,2195,[1897],2,1,s_0666,487
821,821,[679],11,0,s_1541,1109
2009,2009,"[1314, 1621]",5,1,s_1447,1046
11685,11685,[1230],18,1,s_1043,782
20789,20789,[519],37,0,s_1051,790
1982,1982,"[609, 1154]",5,1,s_1447,1046
17484,17484,[711],30,1,s_1035,774
3584,3584,"[1176, 1878]",0,0,s_0680,496
13424,13424,[1928],21,1,s_4245,2567
547,547,"[46, 949]",0,1,s_0680,496
8467,8467,[1092],12,1,s_1006,746
3471,3471,[1422],4,1,s_4222,2544
10984,10984,[732],17,1,s_1458,1053
331,331,"[2, 751]",0,1,s_0680,496
1474,1474,"[717, 718]",0,1,s_0680,496
5012,5012,[978],7,1,s_0722,520
18749,18749,[1750],32,1,s_0927,670
19796,19796,[240],35,1,s_0271,184
18436,18436,[394],32,1,s_0927,670
9756,9756,[1997],14,0,s_0025,23
24082,24082,[291],43,1,s_1153,862
3999,3999,"[1309, 1758]",0,0,s_0680,496
4882,4882,"[2055, 2224]",0,0,s_0680,496
16795,16795,[1721],28,1,s_0286,196
20759,20759,[369],37,1,s_1051,790
15886,15886,[2281],26,1,s_4250,2572
686,686,[1199],5,0,s_1447,1046
1991,1991,"[829, 983]",5,1,s_1447,1046
11200,11200,[1767],17,1,s_1458,1053
6342,6342,"[744, 1256]",36,0,s_0035,33
15271,15271,[1392],25,1,s_0595,440
23721,23721,[1566],42,1,s_0700,506
3672,3672,"[1205, 1605]",0,0,s_0680,496
11145,11145,[1533],17,1,s_1458,1053
5304,5304,[1733],7,1,s_0722,520
5472,5472,"[1161, 1167]",6,0,s_0765,549
5900,5900,"[2019, 2055]",9,0,s_0932,675
8397,8397,[860],12,0,s_1006,746
23820,23820,[1796],42,1,s_0700,506
19366,19366,[430],34,1,s_4079,2419
6557,6557,[1412],9,1,s_0932,675
24088,24088,[310],43,1,s_1153,862
18102,18102,[1182],31,1,s_0169,113
1284,1284,[1933],1,1,s_0456,325
7669,7669,[384],11,1,s_1541,1109
6162,6162,"[23, 1042]",18,0,s_1043,782
11862,11862,[1854],18,1,s_1043,782
14684,14684,[941],24,1,s_0771,554
14391,14391,[1955],23,1,s_1059,798
1995,1995,"[869, 983]",5,1,s_1447,1046
4569,4569,[1924],6,1,s_0765,549
25550,25550,[433],45,0,s_1520,1090
19958,19958,[933],35,0,s_0271,184
1119,1119,[1552],1,0,s_0456,325
1511,1511,[169],2,0,s_0666,487
3333,3333,"[912, 1052]",0,0,s_0680,496
7148,7148,[1112],10,1,s_1416,1020
5138,5138,"[1233, 2029]",5,0,s_1447,1046
838,838,[1415],14,0,s_0025,23
21278,21278,[463],38,0,s_1439,1038
5518,5518,"[1163, 2154]",6,0,s_0765,549
1438,1438,"[598, 780]",0,1,s_0680,496
4670,4670,[79],7,1,s_0722,520
23616,23616,[1301],42,1,s_0700,506
685,685,[521],1,1,s_0456,325
5363,5363,[1879],7,1,s_0722,520
727,727,[620],1,1,s_0456,325
11751,11751,[1468],18,1,s_1043,782
1220,1220,"[446, 1064]",0,1,s_0680,496
5868,5868,"[570, 2229]",6,0,s_0765,549
12507,12507,[21],20,1,s_1399,1005
1020,1020,"[273, 435]",0,1,s_0680,496
12031,12031,[233],19,0,s_0841,592
23114,23114,[12],42,1,s_0700,506
22793,22793,[920],41,1,s_4303,2622
7690,7690,[449],11,1,s_1541,1109
23532,23532,[1092],42,1,s_0700,506
1799,1799,[917],2,1,s_0666,487
2187,2187,"[72, 598]",6,1,s_0765,549
20968,20968,[1227],37,1,s_1051,790
239,239,[7],6,1,s_0765,549
9752,9752,[1975],14,1,s_0025,23
16372,16372,[2009],27,1,s_3997,2346
426,426,"[44, 570]",0,1,s_0680,496
1022,1022,"[273, 445]",0,1,s_0680,496
8306,8306,[506],12,1,s_1006,746
840,840,[907],1,1,s_0456,325
24829,24829,[943],44,1,s_1552,1120
8264,8264,[386],12,1,s_1006,746
24463,24463,[88],44,1,s_1552,1120
20432,20432,[966],36,1,s_0035,33
18965,18965,[537],33,1,s_0002,1
14748,14748,[1290],24,1,s_0771,554
5504,5504,"[1163, 1277]",6,0,s_0765,549
242,242,[526],6,1,s_0765,549
715,715,[1065],6,0,s_0765,549
3566,3566,"[1176, 1432]",0,0,s_0680,496
11533,11533,[734],18,1,s_1043,782
6347,6347,"[975, 1323]",36,0,s_0035,33
9137,9137,[1290],13,0,s_0750,540
11213,11213,[1832],17,1,s_1458,1053
2534,2534,[486],3,1,s_0373,273
5332,5332,[1797],7,1,s_0722,520
3370,3370,"[562, 656]",0,0,s_0680,496
923,923,"[223, 750]",0,1,s_0680,496
4440,4440,"[1621, 1932]",0,0,s_0680,496
21902,21902,[892],39,1,s_4233,2555
5668,5668,"[1206, 1911]",6,0,s_0765,549
20081,20081,[1561],35,1,s_0271,184
4803,4803,[441],7,1,s_0722,520
21085,21085,[1896],37,1,s_1051,790
15793,15793,[1578],26,1,s_4250,2572
16355,16355,[1943],27,1,s_3997,2346
4020,4020,"[1309, 2169]",0,0,s_0680,496
14186,14186,[997],23,1,s_1059,798
18152,18152,[1407],31,1,s_0169,113
3431,3431,[1223],4,1,s_4222,2544
3265,3265,"[287, 727]",0,0,s_0680,496
4829,4829,"[1989, 2027]",0,0,s_0680,496
16327,16327,[1814],27,1,s_3997,2346
4373,4373,"[1605, 1878]",0,0,s_0680,496
11392,11392,[245],18,1,s_1043,782
13766,13766,[1329],22,1,s_0685,501
3979,3979,[1243],5,1,s_1447,1046
18952,18952,[481],33,1,s_0002,1
19060,19060,[961],33,1,s_0002,1
2411,2411,[76],3,1,s_0373,273
9748,9748,[1960],14,1,s_0025,23
3736,3736,[159],5,1,s_1447,1046
356,356,"[16, 134]",0,1,s_0680,496
19809,19809,[298],35,1,s_0271,184
19100,19100,[1142],33,0,s_0002,1
14812,14812,[1701],24,1,s_0771,554
9233,9233,[1736],13,1,s_0750,540
14235,14235,[1250],23,1,s_1059,798
16643,16643,[910],28,1,s_0286,196
1803,1803,[932],2,1,s_0666,487
2868,2868,[1647],3,1,s_0373,273
5461,5461,[2112],7,0,s_0722,520
1271,1271,"[469, 895]",0,1,s_0680,496
18188,18188,[1587],31,1,s_0169,113
19624,19624,[1683],34,1,s_4079,2419
7033,7033,[776],10,0,s_1416,1020
16178,16178,[1106],27,1,s_3997,2346
3635,3635,"[1204, 1878]",0,0,s_0680,496
724,724,"[128, 895]",0,1,s_0680,496
348,348,[1780],0,0,s_0680,496
21246,21246,[343],38,0,s_1439,1038
8123,8123,[2133],11,1,s_1541,1109
6111,6111,"[220, 267]",15,0,s_0185,128
18290,18290,[2061],31,0,s_0169,113
12181,12181,[845],19,1,s_0841,592
3230,3230,[532],4,1,s_4222,2544
15571,15571,[425],26,1,s_4250,2572
3323,3323,[850],4,0,s_4222,2544
5833,5833,"[2026, 2154]",6,0,s_0765,549
14858,14858,[1994],24,1,s_0771,554
24562,24562,[336],44,1,s_1552,1120
20813,20813,[608],37,1,s_1051,790
16076,16076,[721],27,1,s_3997,2346
25063,25063,[1443],44,1,s_1552,1120
20078,20078,[1553],35,1,s_0271,184
1066,1066,[1418],1,1,s_0456,325
5495,5495,"[1161, 2224]",6,0,s_0765,549
16610,16610,[790],28,1,s_0286,196
6112,6112,[2090],8,1,s_4224,2546
11035,11035,[1024],17,1,s_1458,1053
12675,12675,[738],20,0,s_1399,1005
939,939,[939],26,0,s_4250,2572
13993,13993,[266],23,1,s_1059,798
17641,17641,[1413],30,1,s_1035,774
13699,13699,[999],22,1,s_0685,501
12931,12931,[2039],20,0,s_1399,1005
2297,2297,[2115],2,1,s_0666,487
13730,13730,[1174],22,1,s_0685,501
2462,2462,"[46, 642]",6,1,s_0765,549
18924,18924,[337],33,1,s_0002,1
15423,15423,[2086],25,1,s_0595,440
11761,11761,[1513],18,1,s_1043,782
9151,9151,[1348],13,1,s_0750,540
18317,18317,[2197],31,1,s_0169,113
15306,15306,[1596],25,1,s_0595,440
25171,25171,[1666],44,1,s_1552,1120
4909,4909,[732],7,1,s_0722,520
8547,8547,[1407],12,1,s_1006,746
17760,17760,[1994],30,1,s_1035,774
11992,11992,[32],19,1,s_0841,592
10304,10304,[2302],15,1,s_0185,128
13962,13962,[125],23,1,s_1059,798
18515,18515,[713],32,0,s_0927,670
18285,18285,[2044],31,1,s_0169,113
16445,16445,[2291],27,1,s_3997,2346
300,300,[1523],9,1,s_0932,675
4286,4286,"[1501, 2027]",0,0,s_0680,496
7794,7794,[853],11,1,s_1541,1109
17583,17583,[1109],30,0,s_1035,774
1909,1909,"[39, 983]",5,1,s_1447,1046
13505,13505,[58],22,1,s_0685,501
17327,17327,[81],30,0,s_1035,774
3772,3772,[328],5,1,s_1447,1046
5775,5775,"[1653, 2018]",6,0,s_0765,549
188,188,"[1776, 858]",0,1,s_0680,496
6228,6228,[167],9,1,s_0932,675
11609,11609,[987],18,1,s_1043,782
24388,24388,[2090],43,1,s_1153,862
706,706,"[128, 570]",0,1,s_0680,496
4856,4856,"[2026, 2109]",0,0,s_0680,496
5708,5708,"[1278, 2164]",6,0,s_0765,549
18828,18828,[2178],32,1,s_0927,670
19156,19156,[1511],33,1,s_0002,1
3365,3365,"[491, 616]",0,0,s_0680,496
11322,11322,[2290],17,1,s_1458,1053
14363,14363,[1818],23,1,s_1059,798
17182,17182,[1393],29,1,s_3875,2240
4654,4654,[38],7,1,s_0722,520
12120,12120,[583],19,1,s_0841,592
2072,2072,"[869, 1146]",5,1,s_1447,1046
25625,25625,[842],45,0,s_1520,1090
16365,16365,[1987],27,1,s_3997,2346
2203,2203,"[1369, 866]",6,1,s_0765,549
3952,3952,[1114],5,0,s_1447,1046
247,247,"[1572, 72]",0,1,s_0680,496
2617,2617,"[830, 866]",6,1,s_0765,549
8592,8592,[1545],12,1,s_1006,746
4421,4421,"[1606, 2091]",0,0,s_0680,496
72,72,"[1447, 1859]",0,1,s_0680,496
6884,6884,[324],10,0,s_1416,1020
6182,6182,[2319],8,1,s_4224,2546
439,439,[1738],27,1,s_3997,2346
6700,6700,[1986],9,1,s_0932,675
4591,4591,"[1730, 1878]",0,0,s_0680,496
9468,9468,[433],14,0,s_0025,23
2573,2573,[622],3,1,s_0373,273
10503,10503,[803],16,1,s_0362,265
835,835,[897],1,1,s_0456,325
4587,4587,"[1730, 1749]",0,0,s_0680,496
5885,5885,"[123, 1783]",9,0,s_0932,675
3332,3332,"[780, 1160]",0,0,s_0680,496
16478,16478,[145],28,1,s_0286,196
1748,1748,[774],2,1,s_0666,487
21025,21025,[1554],37,1,s_1051,790
22415,22415,[1144],40,0,s_4000,2349
19090,19090,[1103],33,0,s_0002,1
19287,19287,[27],34,0,s_4079,2419
10876,10876,[274],17,1,s_1458,1053
3474,3474,[1441],4,1,s_4222,2544
15794,15794,[1581],26,1,s_4250,2572
2717,2717,[1124],3,1,s_0373,273
5620,5620,[306],8,1,s_4224,2546
60,60,"[1428, 1686]",0,1,s_0680,496
17379,17379,[286],30,1,s_1035,774
481,481,[31],1,1,s_0456,325
20695,20695,[116],37,1,s_1051,790
20323,20323,[430],36,1,s_0035,33
6357,6357,[633],9,1,s_0932,675
9765,9765,[2046],14,1,s_0025,23
673,673,[522],5,0,s_1447,1046
21554,21554,[1647],38,1,s_1439,1038
3273,3273,"[368, 453]",0,0,s_0680,496
9086,9086,[1109],13,0,s_0750,540
3262,3262,[629],4,1,s_4222,2544
11856,11856,[1836],18,1,s_1043,782
22128,22128,[1962],39,1,s_4233,2555
21958,21958,[1141],39,1,s_4233,2555
10259,10259,[2061],15,1,s_0185,128
22531,22531,[1930],40,1,s_4000,2349
940,940,[1143],1,0,s_0456,325
23303,23303,[498],42,1,s_0700,506
21953,21953,[1121],39,1,s_4233,2555
5847,5847,[1115],8,0,s_4224,2546
5921,5921,[1409],8,1,s_4224,2546
10393,10393,[355],16,1,s_0362,265
23477,23477,[957],42,0,s_0700,506
7262,7262,[1395],10,1,s_1416,1020
12510,12510,[28],20,1,s_1399,1005
25215,25215,[1763],44,1,s_1552,1120
6340,6340,"[187, 1559]",36,0,s_0035,33
24968,24968,[1216],44,0,s_1552,1120
22530,22530,[1927],40,1,s_4000,2349
17181,17181,[1391],29,1,s_3875,2240
9056,9056,[979],13,0,s_0750,540
9446,9446,[321],14,1,s_0025,23
5792,5792,"[1678, 2279]",6,0,s_0765,549
526,526,[146],1,1,s_0456,325
16206,16206,[1252],27,1,s_3997,2346
1271,1271,[1907],1,1,s_0456,325
6484,6484,[1109],9,0,s_0932,675
6486,6486,[1114],9,0,s_0932,675
3153,3153,[208],4,0,s_4222,2544
16875,16875,[2177],28,1,s_0286,196
3052,3052,"[1173, 931]",28,1,s_0286,196
4560,4560,[1860],6,1,s_0765,549
18523,18523,[762],32,1,s_0927,670
2455,2455,"[46, 118]",6,1,s_0765,549
977,977,[1177],36,0,s_0035,33
13170,13170,[738],21,0,s_4245,2567
17856,17856,[129],31,1,s_0169,113
5667,5667,[487],8,0,s_4224,2546
7086,7086,[916],10,1,s_1416,1020
22002,22002,[1334],39,1,s_4233,2555
4151,4151,"[1386, 1605]",0,0,s_0680,496
5729,5729,"[1576, 1652]",6,0,s_0765,549
3695,3695,"[1205, 2026]",0,0,s_0680,496
3399,3399,[1118],4,1,s_4222,2544
6728,6728,[2095],9,1,s_0932,675
23146,23146,[83],42,1,s_0700,506
5995,5995,"[176, 744]",14,0,s_0025,23
21755,21755,[233],39,0,s_4233,2555
7347,7347,[1663],10,1,s_1416,1020
1954,1954,"[152, 609]",5,1,s_1447,1046
4456,4456,[1245],6,1,s_0765,549
22940,22940,[1642],41,0,s_4303,2622
16671,16671,[1030],28,1,s_0286,196
4450,4450,[1201],6,1,s_0765,549
17213,17213,[1581],29,1,s_3875,2240
8918,8918,[474],13,1,s_0750,540
23153,23153,[98],42,1,s_0700,506
13314,13314,[1377],21,1,s_4245,2567
18437,18437,[396],32,0,s_0927,670
11144,11144,[1532],17,1,s_1458,1053
6370,6370,"[975, 2023]",36,0,s_0035,33
88,88,[134],0,1,s_0680,496
2795,2795,"[1336, 2143]",14,1,s_0025,23
16588,16588,[680],28,1,s_0286,196
13886,13886,[2048],22,1,s_0685,501
42,42,[206],0,0,s_0680,496
7073,7073,[886],10,1,s_1416,1020
6261,6261,"[1266, 2300]",28,0,s_0286,196
10643,10643,[1441],16,1,s_0362,265
14310,14310,[1594],23,1,s_1059,798
2614,2614,"[751, 1064]",6,1,s_0765,549
10556,10556,[1032],16,1,s_0362,265
2012,2012,[1450],2,0,s_0666,487
1367,1367,[2142],1,0,s_0456,325
316,316,"[2, 446]",0,1,s_0680,496
5627,5627,[329],8,1,s_4224,2546
19070,19070,[1008],33,1,s_0002,1
1206,1206,[1764],1,1,s_0456,325
6222,6222,"[1427, 1579]",21,0,s_4245,2567
10882,10882,[302],17,1,s_1458,1053
16939,16939,[169],29,0,s_3875,2240
841,841,[1297],14,0,s_0025,23
22509,22509,[1784],40,1,s_4000,2349
23766,23766,[1661],42,1,s_0700,506
16151,16151,[1018],27,1,s_3997,2346
24281,24281,[1349],43,1,s_1153,862
14600,14600,[559],24,1,s_0771,554
19371,19371,[458],34,1,s_4079,2419
5417,5417,"[340, 859]",6,0,s_0765,549
590,590,[306],1,1,s_0456,325
21426,21426,[1047],38,0,s_1439,1038
1143,1143,[1613],1,1,s_0456,325
18359,18359,[41],32,1,s_0927,670
3438,3438,[1265],4,1,s_4222,2544
3359,3359,"[192, 572]",0,0,s_0680,496
23698,23698,[1509],42,0,s_0700,506
6665,6665,[1830],9,1,s_0932,675
14314,14314,[1618],23,1,s_1059,798
2452,2452,"[45, 1064]",6,1,s_0765,549
5904,5904,[1313],8,0,s_4224,2546
14203,14203,[1090],23,1,s_1059,798
3059,3059,[2175],3,1,s_0373,273
18482,18482,[602],32,0,s_0927,670
22385,22385,[973],40,0,s_4000,2349
2708,2708,"[1380, 1427]",9,1,s_0932,675
10151,10151,[1502],15,1,s_0185,128
899,899,[1047],1,0,s_0456,325
1299,1299,"[484, 895]",0,1,s_0680,496
21231,21231,[254],38,1,s_1439,1038
22713,22713,[559],41,1,s_4303,2622
7810,7810,[890],11,1,s_1541,1109
11172,11172,[1660],17,1,s_1458,1053
12088,12088,[466],19,1,s_0841,592
7939,7939,[1409],11,1,s_1541,1109
8107,8107,[2075],11,1,s_1541,1109
24897,24897,[1086],44,1,s_1552,1120
25500,25500,[205],45,1,s_1520,1090
5792,5792,[918],8,1,s_4224,2546
22813,22813,[1013],41,1,s_4303,2622
11217,11217,[1846],17,0,s_1458,1053
17934,17934,[463],31,0,s_0169,113
3457,3457,"[412, 2300]",0,0,s_0680,496
18405,18405,[233],32,0,s_0927,670
10182,10182,[1681],15,1,s_0185,128
482,482,"[45, 726]",0,1,s_0680,496
12140,12140,[661],19,1,s_0841,592
5345,5345,[1830],7,1,s_0722,520
11898,11898,[1967],18,1,s_1043,782
6969,6969,[592],10,1,s_1416,1020
19551,19551,[1263],34,1,s_4079,2419
2067,2067,[1582],2,1,s_0666,487
528,528,[148],1,1,s_0456,325
23112,23112,[8],42,1,s_0700,506
3376,3376,[1038],4,1,s_4222,2544
14691,14691,[973],24,0,s_0771,554
17818,17818,[2251],30,1,s_1035,774
3773,3773,"[1225, 1644]",0,0,s_0680,496
18376,18376,[116],32,1,s_0927,670
5739,5739,"[1576, 2164]",6,0,s_0765,549
17673,17673,[1556],30,1,s_1035,774
7118,7118,[1006],10,1,s_1416,1020
2025,2025,"[1621, 869]",5,1,s_1447,1046
22981,22981,[1784],41,1,s_4303,2622
576,576,[1758],0,0,s_0680,496
11638,11638,[1093],18,1,s_1043,782
47,47,"[1295, 1613]",0,1,s_0680,496
6073,6073,[1938],8,1,s_4224,2546
657,657,[1686],1,0,s_0456,325
12093,12093,[487],19,0,s_0841,592
22957,22957,[1697],41,1,s_4303,2622
4468,4468,"[1629, 1940]",0,0,s_0680,496
274,274,[1341],0,1,s_0680,496
5390,5390,[1938],7,1,s_0722,520
3806,3806,[496],5,1,s_1447,1046
25121,25121,[1554],44,1,s_1552,1120
8498,8498,[1221],12,1,s_1006,746
3907,3907,"[1288, 1659]",0,0,s_0680,496
17220,17220,[1676],29,1,s_3875,2240
7770,7770,[776],11,0,s_1541,1109
1171,1171,"[445, 750]",0,1,s_0680,496
9232,9232,[1731],13,1,s_0750,540
829,829,"[195, 461]",0,1,s_0680,496
20154,20154,[1926],35,1,s_0271,184
5836,5836,[1083],8,1,s_4224,2546
5194,5194,[1464],7,0,s_0722,520
5586,5586,"[1178, 1911]",6,0,s_0765,549
19967,19967,[979],35,0,s_0271,184
17896,17896,[323],31,1,s_0169,113
21709,21709,[2310],38,1,s_1439,1038
15098,15098,[713],25,0,s_0595,440
724,724,[605],1,1,s_0456,325
12916,12916,[1984],20,1,s_1399,1005
2387,2387,[11],3,1,s_0373,273
2726,2726,[1148],3,1,s_0373,273
14634,14634,[687],24,1,s_0771,554
24882,24882,[1049],44,1,s_1552,1120
3259,3259,[621],4,1,s_4222,2544
5465,5465,[2138],7,1,s_0722,520
11811,11811,[1668],18,1,s_1043,782
5197,5197,"[1989, 2314]",5,0,s_1447,1046
817,817,[919],10,0,s_1416,1020
19251,19251,[2115],33,1,s_0002,1
1671,1671,"[869, 1064]",0,1,s_0680,496
5784,5784,"[1678, 1911]",6,0,s_0765,549
5699,5699,"[1278, 1653]",6,0,s_0765,549
20210,20210,[2219],35,1,s_0271,184
7174,7174,[1179],10,0,s_1416,1020
912,912,[1088],1,1,s_0456,325
7150,7150,[1114],10,0,s_1416,1020
23575,23575,[1195],42,1,s_0700,506
3839,3839,"[1232, 2056]",0,0,s_0680,496
25627,25627,[846],45,0,s_1520,1090
3367,3367,"[491, 1283]",0,0,s_0680,496
7590,7590,[81],11,0,s_1541,1109
1688,1688,"[903, 1009]",0,1,s_0680,496
13475,13475,[2182],21,1,s_4245,2567
4722,4722,"[1886, 1940]",0,0,s_0680,496
19705,19705,[2117],34,1,s_4079,2419
2570,2570,"[493, 830]",6,1,s_0765,549
1627,1627,[488],2,0,s_0666,487
3968,3968,"[1294, 1993]",0,0,s_0680,496
19536,19536,[1179],34,0,s_4079,2419
3510,3510,"[1162, 1355]",0,0,s_0680,496
1101,1101,[1509],1,1,s_0456,325
248,248,[1181],0,1,s_0680,496
4133,4133,"[1383, 1989]",0,0,s_0680,496
1790,1790,"[383, 859]",0,1,s_0680,496
13079,13079,[342],21,1,s_4245,2567
22915,22915,[1544],41,1,s_4303,2622
3028,3028,"[267, 1140]",21,1,s_4245,2567
20531,20531,[1503],36,1,s_0035,33
72,72,[1891],0,1,s_0680,496
396,396,"[16, 931]",0,1,s_0680,496
12083,12083,[448],19,1,s_0841,592
2903,2903,[1746],3,1,s_0373,273
654,654,[449],1,1,s_0456,325
3572,3572,[1838],4,1,s_4222,2544
17308,17308,[2304],29,1,s_3875,2240
9225,9225,[1701],13,1,s_0750,540
4210,4210,"[1432, 1989]",0,0,s_0680,496
25584,25584,[633],45,1,s_1520,1090
10387,10387,[328],16,1,s_0362,265
5531,5531,[2298],7,1,s_0722,520
319,319,"[2, 484]",0,1,s_0680,496
23891,23891,[1956],42,1,s_0700,506
20516,20516,[1419],36,1,s_0035,33
1957,1957,[1306],2,1,s_0666,487
15975,15975,[353],27,1,s_3997,2346
3447,3447,"[529, 1598]",0,0,s_0680,496
12307,12307,[1367],19,1,s_0841,592
6879,6879,[310],10,1,s_1416,1020
5370,5370,[1897],7,1,s_0722,520
21758,21758,[247],39,1,s_4233,2555
3383,3383,[1071],4,1,s_4222,2544
19582,19582,[1465],34,1,s_4079,2419
6768,6768,[2252],9,1,s_0932,675
11845,11845,[1761],18,1,s_1043,782
16104,16104,[842],27,0,s_3997,2346
1940,1940,"[78, 152]",5,1,s_1447,1046
12314,12314,[1398],19,1,s_0841,592
11690,11690,[1242],18,0,s_1043,782
17124,17124,[1103],29,0,s_3875,2240
5679,5679,"[1277, 1576]",6,0,s_0765,549
21051,21051,[1715],37,1,s_1051,790
1136,1136,[1592],1,1,s_0456,325
13333,13333,[1481],21,1,s_4245,2567
12890,12890,[1860],20,1,s_1399,1005
23261,23261,[391],42,1,s_0700,506
2820,2820,"[1314, 1325]",14,1,s_0025,23
8848,8848,[233],13,0,s_0750,540
188,188,[1081],5,1,s_1447,1046
10146,10146,[1475],15,1,s_0185,128
22329,22329,[633],40,1,s_4000,2349
3874,3874,[781],5,1,s_1447,1046
3519,3519,"[1162, 1605]",0,0,s_0680,496
6570,6570,[1476],9,1,s_0932,675
815,815,"[149, 949]",0,1,s_0680,496
17766,17766,[2008],30,1,s_1035,774
4841,4841,"[1993, 2029]",0,0,s_0680,496
25281,25281,[1895],44,1,s_1552,1120
20170,20170,[2008],35,1,s_0271,184
3942,3942,[1030],5,1,s_1447,1046
1375,1375,[2158],1,1,s_0456,325
5928,5928,"[128, 426]",9,0,s_0932,675
17064,17064,[798],29,1,s_3875,2240
2491,2491,"[118, 293]",6,1,s_0765,549
7888,7888,[1188],11,1,s_1541,1109
1719,1719,"[1347, 804]",0,1,s_0680,496
8462,8462,[1060],12,1,s_1006,746
4370,4370,[776],6,0,s_0765,549
14174,14174,[960],23,1,s_1059,798
8005,8005,[1690],11,1,s_1541,1109
4638,4638,[10],7,1,s_0722,520
22809,22809,[997],41,1,s_4303,2622
6354,6354,[625],9,0,s_0932,675
23972,23972,[2166],42,1,s_0700,506
733,733,"[134, 195]",0,1,s_0680,496
906,906,"[223, 435]",0,1,s_0680,496
4542,4542,[1756],6,1,s_0765,549
4080,4080,"[1375, 1730]",0,0,s_0680,496
917,917,[1102],1,1,s_0456,325
9607,9607,[1067],14,1,s_0025,23
8424,8424,[933],12,0,s_1006,746
18444,18444,[423],32,1,s_0927,670
7538,7538,[2239],10,1,s_1416,1020
7915,7915,[1293],11,1,s_1541,1109
1125,1125,[1573],1,1,s_0456,325
1603,1603,"[785, 895]",0,1,s_0680,496
5332,5332,"[2035, 2063]",5,0,s_1447,1046
20326,20326,[440],36,1,s_0035,33
8136,8136,[2192],11,1,s_1541,1109
19482,19482,[962],34,1,s_4079,2419
1873,1873,"[26, 609]",5,1,s_1447,1046
15747,15747,[1271],26,1,s_4250,2572
9586,9586,[976],14,1,s_0025,23
8077,8077,[1954],11,1,s_1541,1109
2410,2410,"[30, 1063]",6,1,s_0765,549
17598,17598,[1179],30,0,s_1035,774
2257,2257,"[526, 617]",6,1,s_0765,549
1748,1748,"[1686, 2003]",0,1,s_0680,496
7986,7986,[1600],11,1,s_1541,1109
2566,2566,"[493, 518]",6,1,s_0765,549
15235,15235,[1258],25,1,s_0595,440
25060,25060,[1435],44,1,s_1552,1120
17420,17420,[451],30,1,s_1035,774
24867,24867,[1016],44,1,s_1552,1120
5741,5741,"[1576, 2224]",6,0,s_0765,549
11655,11655,[1136],18,1,s_1043,782
7334,7334,[1628],10,1,s_1416,1020
18226,18226,[1780],31,0,s_0169,113
3474,3474,"[507, 1758]",0,0,s_0680,496
11002,11002,[865],17,1,s_1458,1053
3481,3481,"[1727, 1964]",0,0,s_0680,496
15916,15916,[126],27,1,s_3997,2346
12242,12242,[1056],19,1,s_0841,592
11692,11692,[1248],18,1,s_1043,782
2395,2395,[27],3,0,s_0373,273
16756,16756,[1482],28,1,s_0286,196
2920,2920,"[185, 419]",15,1,s_0185,128
7378,7378,[1737],10,1,s_1416,1020
1682,1682,[619],2,1,s_0666,487
711,711,[17],6,0,s_0765,549
10363,10363,[248],16,1,s_0362,265
724,724,[340],6,0,s_0765,549
12847,12847,[1642],20,0,s_1399,1005
23052,23052,[2070],41,1,s_4303,2622
5214,5214,[1515],7,1,s_0722,520
12527,12527,[113],20,1,s_1399,1005
2576,2576,"[493, 1064]",6,1,s_0765,549
1357,1357,[2117],1,1,s_0456,325
2428,2428,"[37, 866]",6,1,s_0765,549
11808,11808,[1658],18,1,s_1043,782
24464,24464,[97],44,1,s_1552,1120
