met_id,met_name,product2,SMILES,met_inchi_key,index in gem
dump_e,dUMP,dUMP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,JSRLJPSBLDHEIO-SHYZEUOFSA-N,725.0
duri_e,Deoxyuridine,Deoxyuridine,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O,MXHRCPNRJAMMIM-SHYZEUOFSA-N,726.0
etha_e,Ethanolamine,Ethanolamine,C(CO)N,HZAXFHJVJLSVMW-UHFFFAOYSA-N,727.0
etoh_e,Ethanol,Ethanol,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,728.0
f6p_e,D-Fructose 6-phosphate,D-Fructose 6-phosphate,,,729.0
fe2_e,Fe2+,Fe2+,[Fe+2],CWYNVVGOOAEACU-UHFFFAOYSA-N,
fe3_e,Fe3+,Fe3+,[Fe+3],VTLYFUHAOXGGBS-UHFFFAOYSA-N,
for_e,Formate,Formate,C(=O)[O-],BDAGIHXWWSANSR-UHFFFAOYSA-M,730.0
fru_e,D-Fructose,D-Fructose,C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O,LKDRXBCSQODPBY-VRPWFDPXSA-N,731.0
g1p_e,D-Glucose 1-phosphate,D-Glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O,HXXFSFRBOHSIMQ-VFUOTHLCSA-N,732.0
g6p_e,D-Glucose 6-phosphate,D-Glucose 6-phosphate,C([C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)OP(=O)(O)O,VFRROHXSMXFLSN-SLPGGIOYSA-N,733.0
gal1p_e,alpha-D-Galactose 1-phosphate,alpha-D-Galactose 1-phosphate,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O,HXXFSFRBOHSIMQ-FPRJBGLDSA-N,734.0
gam_e,D-Glucosamine,D-Glucosamine,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O,MSWZFWKMSRAUBD-IVMDWMLBSA-N,735.0
gam6p_e,D-Glucosamine 6-phosphate,D-Glucosamine 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)OP(=O)(O)O,XHMJOUIAFHJHBW-IVMDWMLBSA-N,736.0
glcn_e,D-Gluconate,D-Gluconate,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,RGHNJXZEOKUKBD-SQOUGZDYSA-M,737.0
glcur_e,D-Glucuronate,D-Glucuronate,[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O,AEMOLEFTQBMNLQ-AQKNRBDQSA-N,738.0
glcur1p_e,D-Glucuronate 1-phosphate,D-Glucuronate 1-phosphate,[C@@H]1([C@@H]([C@H](O[C@@H]([C@@H]1O)OP(=O)(O)O)C(=O)O)O)O,AIQDYKMWENWVQJ-QIUUJYRFSA-N,739.0
gln_DASH_L_e,L-Glutamine,L-Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,ZDXPYRJPNDTMRX-VKHMYHEASA-N,740.0
gly_e,Glycine,Glycine,C(C(=O)O)N,DHMQDGOQFOQNFH-UHFFFAOYSA-N,741.0
glyald_e,D-Glyceraldehyde,D-Glyceraldehyde,C([C@H](C=O)O)O,MNQZXJOMYWMBOU-VKHMYHEASA-N,742.0
glyc_e,Glycerol,Glycerol,C(C(CO)O)O,PEDCQBHIVMGVHV-UHFFFAOYSA-N,743.0
glyc_DASH_R_e,(R)-Glycerate,(R)-Glycerate,C([C@H](C(=O)O)O)O,RBNPOMFGQQGHHO-UWTATZPHSA-N,744.0
gmp_e,GMP,GMP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,RQFCJASXJCIDSX-UUOKFMHZSA-N,745.0
gsn_e,Guanosine,Guanosine,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N,NYHBQMYGNKIUIF-UUOKFMHZSA-N,746.0
gua_e,Guanine,Guanine,C1=NC2=C(N1)C(=O)NC(=N2)N,UYTPUPDQBNUYGX-UHFFFAOYSA-N,747.0
h2_e,H2,H2,[HH],UFHFLCQGNIYNRP-UHFFFAOYSA-N,748.0
h2s_e,Hydrogen sulfide,Hydrogen sulfide,S,RWSOTUBLDIXVET-UHFFFAOYSA-N,749.0
his_DASH_L_e,L-Histidine,L-Histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,HNDVDQJCIGZPNO-YFKPBYRVSA-N,750.0
hom_DASH_L_e,L-Homoserine,L-Homoserine,C(CO)[C@@H](C(=O)O)N,UKAUYVFTDYCKQA-VKHMYHEASA-N,751.0
hxan_e,Hypoxanthine,Hypoxanthine,C1=NC2=C(N1)C(=O)NC=N2,FDGQSTZJBFJUBT-UHFFFAOYSA-N,752.0
ile_DASH_L_e,L-Isoleucine,L-Isoleucine,CC[C@H](C)[C@@H](C(=O)O)N,AGPKZVBTJJNPAG-WHFBIAKZSA-N,753.0
imp_e,IMP,IMP,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,GRSZFWQUAKGDAV-KQYNXXCUSA-N,754.0
indole_e,Indole,Indole,C1=CC=C2C(=C1)C=CN2,SIKJAQJRHWYJAI-UHFFFAOYSA-N,755.0
inost_e,myo-Inositol,myo-Inositol,C1(C(C(C(C(C1O)O)O)O)O)O,CDAISMWEOUEBRE-UHFFFAOYSA-N,756.0
ins_e,Inosine,Inosine,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,UGQMRVRMYYASKQ-KQYNXXCUSA-N,757.0
lac_DASH_D_e,D-Lactate,D-Lactate,C[C@H](C(=O)O)O,JVTAAEKCZFNVCJ-UWTATZPHSA-N,758.0
lac_DASH_L_e,L-Lactate,L-Lactate,C[C@@H](C(=O)[O-])O,JVTAAEKCZFNVCJ-REOHCLBHSA-M,759.0
mal_DASH_L_e,L-Malate,L-Malate,C([C@@H](C(=O)[O-])O)C(=O)[O-],BJEPYKJPYRNKOW-REOHCLBHSA-L,760.0
man6p_e,D-Mannose 6-phosphate,D-Mannose 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)OP(=O)(O)O,NBSCHQHZLSJFNQ-QTVWNMPRSA-N,761.0
n2o_e,Nitrous oxide,Nitrous oxide,[N-]=[N+]=O,GQPLMRYTRLFLPF-UHFFFAOYSA-N,762.0
nac_e,Nicotinate,Nicotinate,C1=CC(=CN=C1)C(=O)[O-],PVNIIMVLHYAWGP-UHFFFAOYSA-M,763.0
ni2_e,nickel,nickel,[Ni],PXHVJJICTQNCMI-UHFFFAOYSA-N,764.0
nmn_e,NMN,NMN,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)[O-])O)O)C(=O)N,DAYLJWODMCOQEW-TURQNECASA-N,765.0
no_e,Nitric oxide,Nitric oxide,[N]=O,MWUXSHHQAYIFBG-UHFFFAOYSA-N,766.0
o2_e,O2,O2,O=O,MYMOFIZGZYHOMD-UHFFFAOYSA-N,
o2s_e,Superoxide anion,Superoxide anion,[O-][O],MXDZWXWHPVATGF-UHFFFAOYSA-N,767.0
orot_e,Orotate,Orotate,C1=C(NC(=O)NC1=O)C(=O)[O-],PXQPEWDEAKTCGB-UHFFFAOYSA-M,768.0
phe_DASH_L_e,L-Phenylalanine,L-Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,COLNVLDHVKWLRT-QMMMGPOBSA-N,769.0
pheme_e,Protoheme,Protoheme,CC1=C(C2=CC3=C(C(=C([N-]3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C)CCC(=O)O)CCC(=O)O.[Fe+2],KABFMIBPWCXCRK-UHFFFAOYSA-L,770.0
pnto_DASH_R_e,(R)-Pantothenate,(R)-Pantothenate,CC(C)(CO)[C@H](C(=O)NCCC(=O)O)O,GHOKWGTUZJEAQD-ZETCQYMHSA-N,771.0
ppt_e,Phosphonate,Phosphonate,[O-]P(=O)=O,UEZVMMHDMIWARA-UHFFFAOYSA-M,772.0
pro_DASH_L_e,L-Proline,L-Proline,C1C[C@H](NC1)C(=O)O,ONIBWKKTOPOVIA-BYPYZUCNSA-N,773.0
progly_e,L-Prolinylglycine,L-Prolinylglycine,C1C[C@H](NC1)CONCC(=O)O,XASIIFOIMAXKBF-LURJTMIESA-N,774.0
pydx_e,Pyridoxal,Pyridoxal,CC1=NC=C(C(=C1O)C=O)CO,RADKZDMFGJYCBB-UHFFFAOYSA-N,775.0
pyr_e,Pyruvate,Pyruvate,CC(=O)C(=O)[O-],LCTONWCANYUPML-UHFFFAOYSA-M,776.0
ser_DASH_L_e,L-Serine,L-Serine,C([C@@H](C(=O)O)N)O,MTCFGRXMJLQNBG-REOHCLBHSA-N,777.0
skm_e,Shikimate,Shikimate,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O,JXOHGGNKMLTUBP-HSUXUTPPSA-N,778.0
so3_e,Sulfite,Sulfite,[O-]S(=O)[O-],LSNNMFCWUKXFEE-UHFFFAOYSA-L,779.0
succ_e,Succinate,Succinate,C(CC(=O)[O-])C(=O)[O-],KDYFGRWQOYBRFD-UHFFFAOYSA-L,780.0
tcynt_e,Thiocyanate,Thiocyanate,C(#N)[S-],ZMZDMBWJUHKJPS-UHFFFAOYSA-M,781.0
thr_DASH_L_e,L-Threonine,L-Threonine,C[C@H]([C@@H](C(=O)O)N)O,AYFVYJQAPQTCCC-GBXIJSLDSA-N,782.0
thymd_e,Thymidine,Thymidine,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,IQFYYKKMVGJFEH-XLPZGREQSA-N,783.0
tma_e,trimethylamine,trimethylamine,CN(C)C,GETQZCLCWQTVFV-UHFFFAOYSA-N,784.0
tmao_e,Trimethylamine N-oxide,Trimethylamine N-oxide,C[N+](C)(C)[O-],UYPYRKYUKCHHIB-UHFFFAOYSA-N,785.0
tre_e,Trehalose,Trehalose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O,HDTRYLNUVZCQOY-LIZSDCNHSA-N,786.0
tsul_e,Thiosulfate,Thiosulfate,[O-]S(=O)(=S)[O-],DHCDFWKWKRSZHF-UHFFFAOYSA-L,787.0
tyr_DASH_L_e,L-Tyrosine,L-Tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,OUYCCCASQSFEME-QMMMGPOBSA-N,788.0
uacgam_e,UDP-N-acetyl-D-glucosamine,UDP-N-acetyl-D-glucosamine,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,LFTYTUAZOPRMMI-CFRASDGPSA-N,789.0
udpg_e,UDPglucose,UDPglucose,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,HSCJRCZFDFQWRP-JZMIEXBBSA-N,790.0
udpgal_e,UDPgalactose,UDPgalactose,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O,HSCJRCZFDFQWRP-ABVWGUQPSA-N,791.0
udpglcur_e,UDP-D-glucuronate,UDP-D-glucuronate,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,HDYANYHVCAPMJV-LXQIFKJMSA-N,792.0
ump_e,UMP,UMP,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,DJJCXFVJDGTHFX-XVFCMESISA-N,793.0
ura_e,Uracil,Uracil,C1=CNC(=O)NC1=O,ISAKRJDGNUQOIC-UHFFFAOYSA-N,794.0
urea_e,Urea,Urea,C(=O)(N)N,XSQUKJJJFZCRTK-UHFFFAOYSA-N,795.0
uri_e,Uridine,Uridine,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,DRTQHJPVMGBUCF-XVFCMESISA-N,796.0
val_DASH_L_e,L-Valine,L-Valine,CC(C)[C@@H](C(=O)O)N,KZSNJWFQEVHDMF-BYPYZUCNSA-N,797.0
xan_e,Xanthine,Xanthine,C1=NC2=C(N1)C(=O)NC(=O)N2,LRFVTYWOQMYALW-UHFFFAOYSA-N,798.0
xmp_e,Xanthosine 5-phosphate,Xanthosine 5-phosphate,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=O)NC2=O,DCTLYFZHFGENCW-UUOKFMHZSA-L,799.0
xtsn_e,Xanthosine,Xanthosine,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O,UBORTCNDUKBEOP-UUOKFMHZSA-N,800.0
xyl_DASH_D_e,D-Xylose,D-Xylose,C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O,SRBFZHDQGSBBOR-IOVATXLUSA-N,801.0
cbccp_c,carboxybiotin-carboxyl-carrier protein,carboxybiotin-carboxyl-carrier protein,,,802.0
5fthf_c,5-Formyltetrahydrofolate,5-Formyltetrahydrofolate,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,VVIAGPKUTFNRDU-ABLWVSNPSA-N,803.0
isetac_c,Isethionic acid,Isethionic acid,C(CS(=O)(=O)O)O,SUMDYPCJJOFFON-UHFFFAOYSA-N,804.0
fmnh2_c,fmnh2,fmnh2,CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O,YTNIXZGTHTVJBW-SCRDCRAPSA-N,805.0
gcald_c,Glycolaldehyde,Glycolaldehyde,C(C=O)O,WGCNASOHLSPBMP-UHFFFAOYSA-N,806.0
ni2_c,nickel,nickel,[Ni],PXHVJJICTQNCMI-UHFFFAOYSA-N,807.0
ppt_c,Phosphonate,Phosphonate,[O-]P(=O)=O,UEZVMMHDMIWARA-UHFFFAOYSA-M,808.0
h2_c,H2,H2,[HH],UFHFLCQGNIYNRP-UHFFFAOYSA-N,809.0
cd2_e,Cadmium,Cadmium,[Cd],BDOSMKKIYDKNTQ-UHFFFAOYSA-N,810.0
cd2_c,Cadmium,Cadmium,[Cd],BDOSMKKIYDKNTQ-UHFFFAOYSA-N,811.0
mi3p_DASH_D_c,1D-myo-Inositol 3-phosphate,1D-myo-Inositol 3-phosphate,[C@H]1([C@@H](C([C@H]([C@@H](C1O)O)O)OP(=O)(O)O)O)O,INAPMGSXUVUWAF-LXOASSSBSA-N,812.0
u3hga_c,UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine,UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine,CCCCCCCCCCCC(CC(=O)O[C@H]1[C@@H]([C@H](OC([C@@H]1N)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,ZFPNNOXCEDQJQS-NEYOZIGASA-N,813.0
u23ga_c,"UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine","UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine",CCCCCCCCCCC[C@H](CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O,KOJCFMYSTWNMQW-RUAJDYCTSA-N,814.0
u3aga_c,UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine,UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine,CCCCCCCCCCC[C@H](CC(=O)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O)CO)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C)O,TZSJGZGYQDNRRX-MPLCHSTDSA-L,815.0
acACP_c,Acetyl-ACP,Acetyl-ACP,,,816.0
tmcm_c,tmcm,tmcm,,,817.0
tdcm_c,tdcm,tdcm,CCCCCCCCCCCCCCC[C@H]([C@@H](CCCCCCCCCCCCCC)C(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)[C@H](CCCCCCCCCCCCCC)[C@@H](CCCCCCCCCCCCCCC)O)O)O)O)O)O)O)O,LFRXCNXVZHVRSE-JEZACWOJSA-N,818.0
freemyco_c,freemyco,freemyco,,,819.0
rhcys_c,S-Ribosyl-L-homocysteine,S-Ribosyl-L-homocysteine,C(CSC[C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)[C@@H](C(=O)O)N,IQFWYNFDWRYSRA-OEQWSMLSSA-N,820.0
metsox_DASH_S_DASH_L_c,L-Methionine Sulfoxide,L-Methionine Sulfoxide,CS(=O)CC[C@@H](C(=O)O)N,QEFRNWWLZKMPFJ-YGVKFDHGSA-N,821.0
lgt_DASH_S_c,(R)-S-Lactoylglutathione,(R)-S-Lactoylglutathione,C[C@H](C(=O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)O,VDYDCVUWILIYQF-CSMHCCOUSA-N,822.0
lac_DASH_D_c,D-Lactate,D-Lactate,C[C@H](C(=O)O)O,JVTAAEKCZFNVCJ-UWTATZPHSA-N,823.0
mthgxl_c,Methylglyoxal,Methylglyoxal,CC(=O)C=O,AIJULSRZWUXGPQ-UHFFFAOYSA-N,824.0
no_c,Nitric oxide,Nitric oxide,[N]=O,MWUXSHHQAYIFBG-UHFFFAOYSA-N,825.0
n2o_c,Nitrous oxide,Nitrous oxide,[N-]=[N+]=O,GQPLMRYTRLFLPF-UHFFFAOYSA-N,826.0
3ump_c,3-UMP,3-UMP,,,827.0
uri_c,Uridine,Uridine,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,DRTQHJPVMGBUCF-XVFCMESISA-N,828.0
3cmp_c,3-cmp,3-cmp,,,829.0
cytd_c,Cytidine,Cytidine,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,UHDGCWIWMRVCDJ-XVFCMESISA-N,830.0
3amp_c,3-AMP,3-AMP,,,831.0
3gmp_c,3-GMP,3-GMP,,,832.0
itp_c,ITP,ITP,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,HAEJPQIATWHALX-KQYNXXCUSA-N,833.0
idp_c,IDP,IDP,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O,JPXZQMKKFWMMGK-KQYNXXCUSA-N,834.0
adprib_c,ADPribose,ADPribose,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)O)O)O)O)O)N,SRNWOUGRCWSEMX-UHFFFAOYSA-N,835.0
ap5a_c,"P1,P5-Bis(5-adenosyl) pentaphosphate","P1,P5-Bis(5-adenosyl) pentaphosphate",,,836.0
duri_c,Deoxyuridine,Deoxyuridine,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O,MXHRCPNRJAMMIM-SHYZEUOFSA-N,837.0
gp4g_c,"P1,P4-Bis(5-guanosyl) tetraphosphate","P1,P4-Bis(5-guanosyl) tetraphosphate",,,838.0
xtp_c,XTP,XTP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)NC(=O)NC2=O,CAEFEWVYEZABLA-UUOKFMHZSA-N,839.0
ins_c,Inosine,Inosine,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,UGQMRVRMYYASKQ-KQYNXXCUSA-N,840.0
xtsn_c,Xanthosine,Xanthosine,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O,UBORTCNDUKBEOP-UUOKFMHZSA-N,841.0
dimp_c,dIMP,dIMP,,,842.0
din_c,Deoxyinosine,Deoxyinosine,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)CO)O,VGONTNSXDCQUGY-RRKCRQDMSA-N,843.0
dcyt_c,Deoxycytidine,Deoxycytidine,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,844.0
thymd_c,Thymidine,Thymidine,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,IQFYYKKMVGJFEH-XLPZGREQSA-N,845.0
dad_DASH_2_c,Deoxyadenosine,Deoxyadenosine,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)CO)O,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,846.0
ditp_c,dITP,dITP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,UFJPAQSLHAGEBL-RRKCRQDMSA-N,847.0
fldrd_c,flavodoxin (reduced) - obsolete,flavodoxin (reduced) - obsolete,,,848.0
fldox_c,flavodoxin (oxidized) - obsolete,flavodoxin (oxidized) - obsolete,,,849.0
xan_c,Xanthine,Xanthine,C1=NC2=C(N1)C(=O)NC(=O)N2,LRFVTYWOQMYALW-UHFFFAOYSA-N,850.0
didp_c,didp[c],didp[c],,,851.0
xdp_c,xdp[c],xdp[c],,,852.0
crn_c,L-Carnitine,L-Carnitine,C[N+](C)(C)C[C@@H](CC(=O)[O-])O,PHIQHXFUZVPYII-ZCFIWIBFSA-N,853.0
crncoa_c,crncoa,crncoa,,,854.0
crn_DASH_D_c,D-Carnitine,D-Carnitine,C[N+](C)(C)C[C@H](CC(=O)[O-])O,PHIQHXFUZVPYII-LURJTMIESA-N,855.0
crnDcoa_c,crnDcoa,crnDcoa,,,856.0
ctbtcoa_c,ctbtcoa,ctbtcoa,,,857.0
acac_e,Acetoacetate,Acetoacetate,CC(=O)CC(=O)[O-],WDJHALXBUFZDSR-UHFFFAOYSA-M,858.0
acac_c,Acetoacetate,Acetoacetate,CC(=O)CC(=O)[O-],WDJHALXBUFZDSR-UHFFFAOYSA-M,859.0
acgam_c,N-Acetyl-D-glucosamine,N-Acetyl-D-glucosamine,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O,OVRNDRQMDRJTHS-RTRLPJTCSA-N,860.0
adocbl_e,Adenosylcobalamin,Adenosylcobalamin,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\4([C@H]([C@@H]5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[CH2-][C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.[Co],DFDCDQDATCDZSO-OUCXYWSSSA-L,861.0
arbt_e,Arbutin,Arbutin,C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,862.0
arbt6p_c,Arbutin 6-phosphate,Arbutin 6-phosphate,C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O,FBHYCDOVYMVLEN-RMPHRYRLSA-N,863.0
ascb_DASH_L_e,L-Ascorbate,L-Ascorbate,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,864.0
ascb6p_c,L-ascorbate-6-phosphate,L-ascorbate-6-phosphate,C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])O)O)OP(=O)([O-])[O-],KIENGQUGHPTFGC-JLAZNSOCSA-K,865.0
bccp_e,Holo-[carboxylase],Holo-[carboxylase],,,866.0
btnco2_c,Carboxybiotin-carboxyl-carrier protein,Carboxybiotin-carboxyl-carrier protein,,,867.0
chtbs_e,"N,N-diacetylchitobiose","N,N-diacetylchitobiose",,,868.0
chtbs6p_c,diacetylchitobiose-6-phosphate,diacetylchitobiose-6-phosphate,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)NC(=O)C)O,KYKNQNQCPWDNAK-MVGRPQHISA-N,869.0
cl_e,Chloride,Chloride,[Cl-],VEXZGXHMUGYJMC-UHFFFAOYSA-M,
cl_c,Chloride,Chloride,[Cl-],VEXZGXHMUGYJMC-UHFFFAOYSA-M,
crn_e,L-Carnitine,L-Carnitine,C[N+](C)(C)C[C@@H](CC(=O)[O-])O,PHIQHXFUZVPYII-ZCFIWIBFSA-N,870.0
crn_DASH_D_e,D-Carnitine,D-Carnitine,C[N+](C)(C)C[C@H](CC(=O)[O-])O,PHIQHXFUZVPYII-LURJTMIESA-N,871.0
cu_c,Cu+,Cu+,,,872.0
dmso_c,Dimethyl sulfoxide,Dimethyl sulfoxide,CS(=O)C,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,873.0
dms_c,Dimethyl sulfide,Dimethyl sulfide,CSC,QMMFVYPAHWMCMS-UHFFFAOYSA-N,874.0
ser_DASH_D_e,D-Serine,D-Serine,C([C@H](C(=O)O)N)O,MTCFGRXMJLQNBG-UWTATZPHSA-N,875.0
ser_DASH_D_c,D-Serine,D-Serine,C([C@H](C(=O)O)N)O,MTCFGRXMJLQNBG-UWTATZPHSA-N,876.0
fe3dhbzs_c,"ferric 2,3-dihydroxybenzoylserine","ferric 2,3-dihydroxybenzoylserine",,,877.0
fe3dhbzs_e,"ferric 2,3-dihydroxybenzoylserine","ferric 2,3-dihydroxybenzoylserine",,,878.0
galt_e,Galactitol,Galactitol,C([C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O)O,FBPFZTCFMRRESA-GUCUJZIJSA-N,879.0
galt1p_c,Galactitol 1-phosphate,Galactitol 1-phosphate,C([C@H]([C@@H]([C@@H]([C@H](COP(=O)(O)O)O)O)O)O)O,GACTWZZMVMUKNG-DPYQTVNSSA-N,880.0
