Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem,doi list
1723,1723,[31],10,1,pheme_c,678,
1449,1449,[370],8,1,his_DASH_L_c,336,
560,560,[1119],2,1,5aop_c,321,
1509,1509,[913],8,1,his_DASH_L_c,336,
1207,1207,[476],6,1,orn_c,65,
2880,2880,[1455],18,1,glu_DASH_D_c,437,
1533,1533,"[845, 484]",25,0,val_DASH_L_c,356,
118,118,"[213, 585]",1,1,leu_DASH_L_c,102,
1356,1356,"[1171, 446]",11,0,skm_c,80,
2618,2618,[303],17,1,ile_DASH_L_c,347,
2215,2215,[955],13,1,succ_c,5,
95,95,[542],0,1,amet_c,93,
4138,4138,[754],29,1,met_DASH_L_c,100,
301,301,[1393],0,1,amet_c,93,
2423,2423,[454],15,1,uacgam_c,295,
342,342,[1170],6,0,orn_c,65,['10.1186.s12934-018-0940-9']
1487,1487,[716],8,1,his_DASH_L_c,336,
494,494,[465],2,1,5aop_c,321,
187,187,"[168, 957]",1,1,leu_DASH_L_c,102,
3004,3004,[1480],19,1,etoh_c,33,
436,436,"[71, 1319]",7,1,lys_DASH_L_c,382,
720,720,[632],3,1,hxan_c,345,
2205,2205,[754],13,1,succ_c,5,
1388,1388,"[1177, 536]",13,0,succ_c,5,
1594,1594,[14],9,1,pnto_DASH_R_c,127,
4249,4249,[1460],29,0,met_DASH_L_c,100,
759,759,"[579, 209]",30,1,cys_DASH_L_c,168,
2233,2233,[1156],13,1,succ_c,5,
3945,3945,[562],28,1,glyclt_c,626,
120,120,"[213, 352]",1,1,leu_DASH_L_c,102,
1250,1250,"[1227, 327]",7,0,lys_DASH_L_c,382,
1245,1245,[958],6,1,orn_c,65,
1879,1879,[1332],10,1,pheme_c,678,
2201,2201,[693],13,1,succ_c,5,
1716,1716,[1515],9,1,pnto_DASH_R_c,127,
3670,3670,[1309],25,0,val_DASH_L_c,356,
909,909,[1520],3,1,hxan_c,345,
3238,3238,[24],22,1,thr_DASH_L_c,565,
3960,3960,[766],28,1,glyclt_c,626,
545,545,"[408, 1218]",11,1,skm_c,80,
4121,4121,[589],29,1,met_DASH_L_c,100,
154,154,"[586, 352]",1,1,leu_DASH_L_c,102,
738,738,"[69, 960]",26,1,4mop_c,357,
2377,2377,[1438],14,1,arg_DASH_L_c,70,
1081,1081,"[926, 443]",4,0,phe_DASH_L_c,465,
535,535,[922],2,1,5aop_c,321,
3870,3870,[1163],27,0,ptrc_c,560,
4188,4188,[1086],29,1,met_DASH_L_c,100,
67,67,[1201],5,1,ser_DASH_D_c,876,
1843,1843,[1035],10,0,pheme_c,678,
2994,2994,[1408],19,1,etoh_c,33,
147,147,[796],0,1,amet_c,93,
2361,2361,[1251],14,1,arg_DASH_L_c,70,
3007,3007,[1492],19,1,etoh_c,33,
280,280,"[154, 1043]",4,1,phe_DASH_L_c,465,
686,686,"[217, 407]",21,1,lac_DASH_D_c,823,
2241,2241,[1228],13,1,succ_c,5,
3349,3349,[1336],22,1,thr_DASH_L_c,565,
282,282,[1334],0,1,amet_c,93,
837,837,[1205],3,1,hxan_c,345,
1804,1804,[755],10,1,pheme_c,678,
474,474,[259],2,0,5aop_c,321,
3748,3748,[1015],26,1,4mop_c,357,
3451,3451,[109],24,1,4abz_c,271,
2646,2646,[556],17,1,ile_DASH_L_c,347,
603,603,"[210, 1453]",13,1,succ_c,5,
397,397,[1179],11,0,skm_c,80,['10.1016.j.ymben.2016.08.005']
2079,2079,[1028],12,1,indole_c,583,
3495,3495,[673],24,0,4abz_c,271,
2261,2261,[1510],13,1,succ_c,5,
858,858,"[1219, 1084]",1,0,leu_DASH_L_c,102,
1119,1119,"[1090, 279]",6,0,orn_c,65,
93,93,[540],0,1,amet_c,93,
439,439,"[453, 408]",7,1,lys_DASH_L_c,382,
226,226,[1143],0,1,amet_c,93,
758,758,"[579, 567]",30,1,cys_DASH_L_c,168,
1050,1050,[1475],4,0,phe_DASH_L_c,465,
82,82,[1131],6,1,orn_c,65,
899,899,[1477],3,1,hxan_c,345,
2244,2244,[1276],13,1,succ_c,5,
2954,2954,[972],19,1,etoh_c,33,
1866,1866,[1202],10,1,pheme_c,678,
3627,3627,[678],25,1,val_DASH_L_c,356,
1078,1078,[362],5,1,ser_DASH_D_c,876,
423,423,[600],13,0,succ_c,5,['10.1016.j.ymben.2017.02.004']
3561,3561,[1338],24,1,4abz_c,271,
1364,1364,"[957, 642]",13,0,succ_c,5,
4034,4034,[48],29,1,met_DASH_L_c,100,
990,990,"[1099, 841]",1,0,leu_DASH_L_c,102,
2425,2425,[480],15,1,uacgam_c,295,
1025,1025,"[982, 642]",2,0,5aop_c,321,
2812,2812,[711],18,1,glu_DASH_D_c,437,
299,299,"[359, 318]",6,1,orn_c,65,
500,500,[405],25,0,val_DASH_L_c,356,['10.1016.j.ymben.2018.02.015']
2781,2781,[377],18,1,glu_DASH_D_c,437,
141,141,[413],12,1,indole_c,583,
4021,4021,[1439],28,1,glyclt_c,626,
597,597,[1401],2,1,5aop_c,321,
837,837,"[979, 1124]",1,0,leu_DASH_L_c,102,
4413,4413,[1370],30,1,cys_DASH_L_c,168,
4400,4400,[1297],30,1,cys_DASH_L_c,168,
144,144,[772],0,1,amet_c,93,
830,830,[1175],3,1,hxan_c,345,
598,598,"[405, 210]",13,1,succ_c,5,
135,135,[734],0,1,amet_c,93,
1936,1936,[571],11,0,skm_c,80,
1247,1247,"[1227, 1180]",7,0,lys_DASH_L_c,382,
1523,1523,[1036],8,1,his_DASH_L_c,336,
10,10,"[657, 207]",1,1,leu_DASH_L_c,102,
2960,2960,[1013],19,1,etoh_c,33,
1479,1479,"[1453, 989]",21,0,lac_DASH_D_c,823,
408,408,"[408, 1177]",7,1,lys_DASH_L_c,382,
2417,2417,[373],15,0,uacgam_c,295,
921,921,[76],4,1,phe_DASH_L_c,465,
532,532,[1319],31,0,4abut_c,274,['10.1007.s11274-017-2289-3']
2985,2985,[1309],19,0,etoh_c,33,
1289,1289,"[424, 413]",11,0,skm_c,80,
2095,2095,[1148],12,1,indole_c,583,
3688,3688,[1489],25,1,val_DASH_L_c,356,
3063,3063,[743],20,1,pro_DASH_L_c,458,
3968,3968,[856],28,1,glyclt_c,626,
1062,1062,"[1022, 926]",4,0,phe_DASH_L_c,465,
114,114,[648],0,1,amet_c,93,
99,99,"[388, 331]",1,1,leu_DASH_L_c,102,
4283,4283,[288],30,1,cys_DASH_L_c,168,
427,427,"[71, 455]",7,1,lys_DASH_L_c,382,
3407,3407,[772],23,1,glyc_c,36,
1612,1612,[322],9,1,pnto_DASH_R_c,127,
1143,1143,"[1180, 1241]",6,0,orn_c,65,
126,126,[694],0,1,amet_c,93,
4459,4459,[260],31,1,4abut_c,274,
3770,3770,[1286],26,1,4mop_c,357,
1159,1159,[1341],5,0,ser_DASH_D_c,876,
155,155,[185],13,1,succ_c,5,
176,176,[922],0,1,amet_c,93,
1399,1399,[1526],7,1,lys_DASH_L_c,382,
1963,1963,[954],11,1,skm_c,80,
549,549,"[499, 1196]",11,1,skm_c,80,
1652,1652,[808],9,0,pnto_DASH_R_c,127,
210,210,[1082],0,1,amet_c,93,
3412,3412,[892],23,1,glyc_c,36,
288,288,[985],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
390,390,"[842, 957]",7,1,lys_DASH_L_c,382,
1469,1469,[523],8,0,his_DASH_L_c,336,
3680,3680,[1399],25,1,val_DASH_L_c,356,
3188,3188,[958],21,1,lac_DASH_D_c,823,
1046,1046,[1403],4,1,phe_DASH_L_c,465,
4544,4544,[1496],31,1,4abut_c,274,
2667,2667,[733],17,1,ile_DASH_L_c,347,
1200,1200,[373],6,0,orn_c,65,
4454,4454,[208],31,1,4abut_c,274,
402,402,"[70, 1065]",7,1,lys_DASH_L_c,382,
265,265,[1263],0,1,amet_c,93,
3053,3053,[638],20,1,pro_DASH_L_c,458,
3535,3535,[1169],24,1,4abz_c,271,
4046,4046,[143],29,1,met_DASH_L_c,100,
1158,1158,"[1180, 359]",6,0,orn_c,65,
4102,4102,[481],29,1,met_DASH_L_c,100,
2161,2161,[244],13,1,succ_c,5,
2652,2652,[590],17,1,ile_DASH_L_c,347,
2227,2227,[1052],13,1,succ_c,5,
2374,2374,[1412],14,1,arg_DASH_L_c,70,
445,445,"[453, 1453]",7,1,lys_DASH_L_c,382,
1857,1857,[1149],10,1,pheme_c,678,
906,906,[1508],3,1,hxan_c,345,
3880,3880,[1310],27,1,ptrc_c,560,
4197,4197,[1147],29,1,met_DASH_L_c,100,
441,441,"[453, 70]",7,1,lys_DASH_L_c,382,
1404,1404,[8],8,1,his_DASH_L_c,336,
1739,1739,[245],10,1,pheme_c,678,
3890,3890,[1382],27,1,ptrc_c,560,
4477,4477,[542],31,1,4abut_c,274,
2490,2490,[1144],15,1,uacgam_c,295,
2139,2139,[1473],12,0,indole_c,583,
2791,2791,[485],18,1,glu_DASH_D_c,437,
1208,1208,[480],6,1,orn_c,65,
3506,3506,[875],24,1,4abz_c,271,
917,917,"[985, 1357]",1,0,leu_DASH_L_c,102,
855,855,"[1219, 1428]",1,0,leu_DASH_L_c,102,
264,264,[914],31,1,4abut_c,274,
765,765,[880],3,1,hxan_c,345,
1248,1248,[990],6,1,orn_c,65,
704,704,[509],3,1,hxan_c,345,
389,389,"[1065, 1172]",7,1,lys_DASH_L_c,382,
2363,2363,[1291],14,1,arg_DASH_L_c,70,
1061,1061,[76],5,1,ser_DASH_D_c,876,
327,327,[1493],0,1,amet_c,93,
43,43,[240],0,1,amet_c,93,
3444,3444,[1456],23,1,glyc_c,36,
246,246,[1066],29,1,met_DASH_L_c,100,
1054,1054,"[899, 1448]",4,0,phe_DASH_L_c,465,
1218,1218,"[327, 681]",7,0,lys_DASH_L_c,382,
4338,4338,[774],30,1,cys_DASH_L_c,168,
3993,3993,[1151],28,1,glyclt_c,626,
383,383,"[185, 1402]",6,1,orn_c,65,
3296,3296,[805],22,1,thr_DASH_L_c,565,
268,268,[957],31,1,4abut_c,274,
129,129,"[493, 586]",1,1,leu_DASH_L_c,102,
3581,3581,[8],25,1,val_DASH_L_c,356,
1370,1370,"[641, 582]",13,0,succ_c,5,
2219,2219,[976],13,1,succ_c,5,
612,612,"[690, 1255]",16,1,inost_c,302,
4261,4261,[26],30,1,cys_DASH_L_c,168,
2740,2740,[1519],17,1,ile_DASH_L_c,347,
709,709,[523],3,0,hxan_c,345,
579,579,[1239],2,1,5aop_c,321,
3413,3413,[893],23,1,glyc_c,36,
1241,1241,"[1225, 516]",7,0,lys_DASH_L_c,382,
340,340,[1543],0,1,amet_c,93,
194,194,[991],0,0,amet_c,93,
2940,2940,[724],19,1,etoh_c,33,
2213,2213,[892],13,0,succ_c,5,
1375,1375,"[600, 185]",13,0,succ_c,5,
72,72,"[326, 331]",1,1,leu_DASH_L_c,102,
3898,3898,[1456],27,1,ptrc_c,560,
145,145,[781],0,1,amet_c,93,
501,501,[523],2,0,5aop_c,321,
39,39,[209],2,1,5aop_c,321,
1358,1358,"[424, 446]",11,0,skm_c,80,
1109,1109,"[1241, 541]",6,0,orn_c,65,
1339,1339,[626],7,1,lys_DASH_L_c,382,
258,258,[60],31,1,4abut_c,274,
366,366,[364],1,1,leu_DASH_L_c,102,
307,307,"[469, 400]",6,1,orn_c,65,
857,857,[1295],3,1,hxan_c,345,
2608,2608,[163],17,1,ile_DASH_L_c,347,
3428,3428,[1173],23,0,glyc_c,36,
1534,1534,[1151],8,1,his_DASH_L_c,336,
693,693,"[407, 406]",21,1,lac_DASH_D_c,823,
587,587,"[405, 185]",13,1,succ_c,5,
1360,1360,[935],7,1,lys_DASH_L_c,382,
1427,1427,"[1180, 681]",19,0,etoh_c,33,
18,18,"[657, 584]",1,1,leu_DASH_L_c,102,
364,364,"[469, 1131]",6,1,orn_c,65,
608,608,[1484],2,0,5aop_c,321,
484,484,[1065],22,0,thr_DASH_L_c,565,['10.1016.j.enzmictec.2016.07.013']
83,83,[503],0,1,amet_c,93,
780,780,"[567, 484]",30,1,cys_DASH_L_c,168,
4167,4167,[921],29,1,met_DASH_L_c,100,
528,528,[874],2,0,5aop_c,321,
7,7,[327],1,1,leu_DASH_L_c,102,
203,203,[1045],0,1,amet_c,93,
3418,3418,[1061],23,1,glyc_c,36,
2990,2990,[1384],19,1,etoh_c,33,
2512,2512,[1321],15,0,uacgam_c,295,
3654,3654,[1122],25,1,val_DASH_L_c,356,
910,910,"[1053, 1103]",1,0,leu_DASH_L_c,102,
661,661,"[247, 499]",21,1,lac_DASH_D_c,823,
356,356,[212],1,1,leu_DASH_L_c,102,
644,644,[155],3,1,hxan_c,345,
1274,1274,"[906, 905]",10,0,pheme_c,678,
742,742,[733],3,1,hxan_c,345,
233,233,"[405, 210]",2,1,5aop_c,321,
153,153,[825],0,1,amet_c,93,
471,471,"[70, 185]",7,1,lys_DASH_L_c,382,
1929,1929,[452],11,1,skm_c,80,
1334,1334,[572],7,1,lys_DASH_L_c,382,
1451,1451,"[541, 581]",20,0,pro_DASH_L_c,458,
737,737,"[69, 1278]",26,1,4mop_c,357,
1243,1243,"[1225, 327]",7,0,lys_DASH_L_c,382,
2811,2811,[705],18,1,glu_DASH_D_c,437,
446,446,[404],18,0,glu_DASH_D_c,437,['10.1016.j.gene.2015.09.038']
340,340,"[473, 1051]",6,1,orn_c,65,
4374,4374,[1107],30,1,cys_DASH_L_c,168,
743,743,[742],3,1,hxan_c,345,
241,241,"[1288, 1215]",4,1,phe_DASH_L_c,465,
649,649,[212],3,1,hxan_c,345,
4336,4336,[749],30,1,cys_DASH_L_c,168,
1209,1209,"[842, 408]",7,0,lys_DASH_L_c,382,
1586,1586,"[832, 142]",31,0,4abut_c,274,
1576,1576,[1368],8,0,his_DASH_L_c,336,
2256,2256,[1443],13,1,succ_c,5,
353,353,[192],1,1,leu_DASH_L_c,102,
4364,4364,[983],30,1,cys_DASH_L_c,168,
3531,3531,[1149],24,1,4abz_c,271,
343,343,"[359, 408]",6,1,orn_c,65,
1210,1210,[490],6,1,orn_c,65,
551,551,"[499, 1218]",11,1,skm_c,80,
2543,2543,[191],16,1,inost_c,302,
2130,2130,[1442],12,1,indole_c,583,
531,531,[581],31,0,4abut_c,274,['10.3390.biology11060846']
1475,1475,[605],8,1,his_DASH_L_c,336,
373,373,[496],1,0,leu_DASH_L_c,102,
3168,3168,[673],21,0,lac_DASH_D_c,823,
3401,3401,[649],23,1,glyc_c,36,
1894,1894,[1475],10,0,pheme_c,678,
3225,3225,[1417],21,1,lac_DASH_D_c,823,
171,171,[908],0,1,amet_c,93,
1187,1187,"[293, 185]",7,0,lys_DASH_L_c,382,
70,70,"[326, 655]",1,1,leu_DASH_L_c,102,
30,30,"[207, 342]",1,1,leu_DASH_L_c,102,
3733,3733,[715],26,1,4mop_c,357,
3915,3915,[117],28,1,glyclt_c,626,
343,343,[1172],6,0,orn_c,65,['10.1186.s12934-018-0940-9']
2896,2896,[176],19,1,etoh_c,33,
96,96,"[388, 352]",1,1,leu_DASH_L_c,102,
434,434,[1014],15,0,uacgam_c,295,['10.3389.fbioe.2021.748510']
1363,1363,"[957, 681]",13,0,succ_c,5,
97,97,[453],7,1,lys_DASH_L_c,382,
2935,2935,[661],19,1,etoh_c,33,
1232,1232,[790],6,1,orn_c,65,
1529,1529,"[506, 484]",25,0,val_DASH_L_c,356,
997,997,"[405, 185]",2,0,5aop_c,321,
2039,2039,[566],12,1,indole_c,583,
2147,2147,[1521],12,1,indole_c,583,
3060,3060,[678],20,1,pro_DASH_L_c,458,
3544,3544,[1209],24,1,4abz_c,271,
977,977,"[1103, 1085]",1,0,leu_DASH_L_c,102,
425,425,"[1065, 1319]",7,1,lys_DASH_L_c,382,
4327,4327,[623],30,1,cys_DASH_L_c,168,
528,528,[832],31,0,4abut_c,274,['10.1002.bit.26211']
176,176,[1176],18,1,glu_DASH_D_c,437,
415,415,[1035],1,0,leu_DASH_L_c,102,
2760,2760,[164],18,0,glu_DASH_D_c,437,
1482,1482,[680],8,1,his_DASH_L_c,336,
4043,4043,[104],29,1,met_DASH_L_c,100,
32,32,"[207, 281]",1,1,leu_DASH_L_c,102,
1096,1096,[504],5,1,ser_DASH_D_c,876,
52,52,"[447, 585]",1,1,leu_DASH_L_c,102,
3294,3294,[761],22,1,thr_DASH_L_c,565,
4246,4246,[1438],29,1,met_DASH_L_c,100,
295,295,[1365],0,0,amet_c,93,
4080,4080,[323],29,1,met_DASH_L_c,100,
2533,2533,[1501],15,1,uacgam_c,295,
3165,3165,[611],21,1,lac_DASH_D_c,823,
77,77,[478],0,1,amet_c,93,
4137,4137,[729],29,1,met_DASH_L_c,100,
448,448,[1436],1,1,leu_DASH_L_c,102,
1824,1824,[892],10,0,pheme_c,678,
383,383,[1258],7,0,lys_DASH_L_c,382,"['10.1007.s00726-014-1768-1', '10.1016.j.ymben.2011.01.003', '10.1007.s10529-017-2479-y']"
312,312,"[324, 318]",6,1,orn_c,65,
1340,1340,"[1180, 1171]",11,0,skm_c,80,
370,370,[843],7,0,lys_DASH_L_c,382,['10.1007.s00726-014-1768-1']
1215,1215,[523],6,0,orn_c,65,
2379,2379,[1475],14,0,arg_DASH_L_c,70,
3533,3533,[1158],24,1,4abz_c,271,
565,565,"[185, 1414]",13,1,succ_c,5,
3026,3026,[243],20,1,pro_DASH_L_c,458,
273,273,[1289],0,1,amet_c,93,
3118,3118,[1486],20,1,pro_DASH_L_c,458,
796,796,"[396, 175]",31,1,4abut_c,274,
54,54,[310],0,1,amet_c,93,
3939,3939,[501],28,1,glyclt_c,626,
3969,3969,[867],28,0,glyclt_c,626,
1124,1124,[867],5,0,ser_DASH_D_c,876,
124,124,[683],0,1,amet_c,93,
2728,2728,[1385],17,1,ile_DASH_L_c,347,
4308,4308,[441],30,1,cys_DASH_L_c,168,
631,631,"[318, 473]",19,1,etoh_c,33,
1567,1567,[1304],8,1,his_DASH_L_c,336,
1722,1722,[22],10,1,pheme_c,678,
882,882,"[1114, 1124]",1,0,leu_DASH_L_c,102,
695,695,[474],3,1,hxan_c,345,
1158,1158,[1315],5,1,ser_DASH_D_c,876,
1647,1647,[778],9,1,pnto_DASH_R_c,127,
3293,3293,[757],22,1,thr_DASH_L_c,565,
924,924,"[985, 1084]",1,0,leu_DASH_L_c,102,
334,334,"[1051, 1059]",6,1,orn_c,65,
180,180,[941],0,0,amet_c,93,
638,638,[124],3,1,hxan_c,345,
1133,1133,[961],5,1,ser_DASH_D_c,876,
3564,3564,[1361],24,1,4abz_c,271,
711,711,"[70, 1021]",22,1,thr_DASH_L_c,565,
2304,2304,[603],14,1,arg_DASH_L_c,70,
300,300,"[359, 398]",6,1,orn_c,65,
3224,3224,[1392],21,1,lac_DASH_D_c,823,
41,41,"[207, 331]",1,1,leu_DASH_L_c,102,
204,204,[406],21,1,lac_DASH_D_c,823,
1101,1101,"[1131, 279]",6,0,orn_c,65,
1474,1474,"[1271, 989]",21,0,lac_DASH_D_c,823,
365,365,"[469, 1402]",6,1,orn_c,65,
91,91,"[388, 213]",1,1,leu_DASH_L_c,102,
2407,2407,[264],15,1,uacgam_c,295,
1434,1434,"[989, 1245]",19,0,etoh_c,33,
162,162,[1381],15,1,uacgam_c,295,
2501,2501,[1254],15,1,uacgam_c,295,
2005,2005,[105],12,1,indole_c,583,
3810,3810,[437],27,1,ptrc_c,560,
1390,1390,[1380],7,1,lys_DASH_L_c,382,
77,77,"[342, 281]",1,1,leu_DASH_L_c,102,
335,335,"[1313, 1059]",6,1,orn_c,65,
891,891,"[1160, 1265]",1,0,leu_DASH_L_c,102,
1053,1053,[1519],4,1,phe_DASH_L_c,465,
2177,2177,[431],13,1,succ_c,5,
7,7,"[326, 69]",1,1,leu_DASH_L_c,102,
2632,2632,[402],17,1,ile_DASH_L_c,347,
3881,3881,[1316],27,1,ptrc_c,560,
3388,3388,[373],23,0,glyc_c,36,
2240,2240,[1220],13,1,succ_c,5,
1768,1768,[442],10,1,pheme_c,678,
4362,4362,[959],30,1,cys_DASH_L_c,168,
3200,3200,[1113],21,1,lac_DASH_D_c,823,
898,898,[1475],3,0,hxan_c,345,
1321,1321,"[424, 681]",11,0,skm_c,80,
660,660,[261],3,1,hxan_c,345,
3942,3942,[523],28,0,glyclt_c,626,
100,100,"[388, 311]",1,1,leu_DASH_L_c,102,
3785,3785,[1520],26,1,4mop_c,357,
2224,2224,[1035],13,0,succ_c,5,
4370,4370,[1061],30,1,cys_DASH_L_c,168,
97,97,"[388, 655]",1,1,leu_DASH_L_c,102,
3212,3212,[1226],21,1,lac_DASH_D_c,823,
2744,2744,[26],18,1,glu_DASH_D_c,437,
195,195,[992],0,0,amet_c,93,
2549,2549,[373],16,0,inost_c,302,
1690,1690,[1130],9,1,pnto_DASH_R_c,127,
1556,1556,"[429, 252]",30,0,cys_DASH_L_c,168,
1495,1495,[779],8,1,his_DASH_L_c,336,
4330,4330,[673],30,0,cys_DASH_L_c,168,
832,832,"[979, 985]",1,0,leu_DASH_L_c,102,
2471,2471,[936],15,1,uacgam_c,295,
381,381,"[185, 473]",6,1,orn_c,65,
6,6,"[175, 473]",1,1,leu_DASH_L_c,102,
909,909,"[1053, 1428]",1,0,leu_DASH_L_c,102,
836,836,[1191],3,1,hxan_c,345,
604,604,[1463],2,1,5aop_c,321,
1360,1360,"[1185, 1469]",12,0,indole_c,583,
775,775,[939],3,1,hxan_c,345,
1488,1488,"[989, 1178]",21,0,lac_DASH_D_c,823,
185,185,[961],0,1,amet_c,93,
1345,1345,"[1271, 1179]",11,0,skm_c,80,
1102,1102,"[1131, 541]",6,0,orn_c,65,
432,432,"[71, 1288]",7,1,lys_DASH_L_c,382,
4253,4253,[1479],29,1,met_DASH_L_c,100,
1557,1557,"[1351, 1339]",30,0,cys_DASH_L_c,168,
3584,3584,[50],25,1,val_DASH_L_c,356,
2819,2819,[793],18,1,glu_DASH_D_c,437,
4041,4041,[75],29,1,met_DASH_L_c,100,
4495,4495,[892],31,0,4abut_c,274,
296,296,"[359, 1059]",6,1,orn_c,65,
61,61,"[326, 342]",1,1,leu_DASH_L_c,102,
49,49,[274],0,1,amet_c,93,
3057,3057,[666],20,1,pro_DASH_L_c,458,
1393,1393,[1424],7,1,lys_DASH_L_c,382,
3504,3504,[848],24,1,4abz_c,271,
1042,1042,"[271, 443]",4,0,phe_DASH_L_c,465,
3448,3448,[1541],23,1,glyc_c,36,
1467,1467,[519],8,1,his_DASH_L_c,336,
1778,1778,[509],10,1,pheme_c,678,
530,530,"[126, 1218]",11,1,skm_c,80,
1235,1235,"[843, 547]",7,0,lys_DASH_L_c,382,
4252,4252,[1475],29,0,met_DASH_L_c,100,
743,743,"[185, 1389]",27,1,ptrc_c,560,
4256,4256,[1513],29,1,met_DASH_L_c,100,
4185,4185,[1067],29,1,met_DASH_L_c,100,
4160,4160,[897],29,1,met_DASH_L_c,100,
1296,1296,"[1195, 899]",11,0,skm_c,80,
3414,3414,[919],23,1,glyc_c,36,
479,479,"[374, 1269]",11,1,skm_c,80,
430,430,"[71, 486]",7,1,lys_DASH_L_c,382,
786,786,"[60, 185]",31,1,4abut_c,274,
2289,2289,[364],14,1,arg_DASH_L_c,70,
475,475,[1019],21,0,lac_DASH_D_c,823,['10.1007.s00253-013-4986-7']
842,842,[1239],3,0,hxan_c,345,
2735,2735,[1475],17,0,ile_DASH_L_c,347,
1111,1111,"[1096, 1090]",6,0,orn_c,65,
4016,4016,[1344],28,0,glyclt_c,626,
3473,3473,[442],24,1,4abz_c,271,
495,495,[468],2,1,5aop_c,321,
1591,1591,[1518],8,1,his_DASH_L_c,336,
2899,2899,[191],19,1,etoh_c,33,
2318,2318,[781],14,1,arg_DASH_L_c,70,
833,833,"[979, 1265]",1,0,leu_DASH_L_c,102,
199,199,"[982, 957]",2,1,5aop_c,321,
2870,2870,[1333],18,1,glu_DASH_D_c,437,
1324,1324,[426],7,1,lys_DASH_L_c,382,
327,327,"[398, 1059]",6,1,orn_c,65,
1054,1054,[1544],4,1,phe_DASH_L_c,465,
600,600,"[210, 1308]",13,1,succ_c,5,
457,457,"[601, 1453]",7,1,lys_DASH_L_c,382,
797,797,"[396, 1353]",31,1,4abut_c,274,
1,1,"[415, 1066]",0,1,amet_c,93,
559,559,"[1196, 1218]",11,1,skm_c,80,
592,592,"[185, 1307]",13,1,succ_c,5,
4391,4391,[1198],30,1,cys_DASH_L_c,168,
1757,1757,[347],10,1,pheme_c,678,
136,136,[737],0,1,amet_c,93,
3141,3141,[282],21,1,lac_DASH_D_c,823,
1037,1037,[1321],4,0,phe_DASH_L_c,465,
59,59,[154],4,1,phe_DASH_L_c,465,
2038,2038,[565],12,1,indole_c,583,
1398,1398,"[982, 957]",13,0,succ_c,5,
1546,1546,[1194],8,1,his_DASH_L_c,336,
4453,4453,[191],31,1,4abut_c,274,
1291,1291,[1473],6,1,orn_c,65,
846,846,[1243],3,1,hxan_c,345,
3565,3565,[1385],24,1,4abz_c,271,
1283,1283,[1338],6,1,orn_c,65,
538,538,"[497, 1218]",11,1,skm_c,80,
2772,2772,[270],18,1,glu_DASH_D_c,437,
2098,2098,[1189],12,1,indole_c,583,
2460,2460,[882],15,0,uacgam_c,295,
3446,3446,[1478],23,1,glyc_c,36,
624,624,[33],3,1,hxan_c,345,
2312,2312,[683],14,1,arg_DASH_L_c,70,
1270,1270,[1216],6,1,orn_c,65,
400,400,"[486, 1065]",7,1,lys_DASH_L_c,382,
540,540,"[408, 407]",11,1,skm_c,80,
187,187,[408],19,1,etoh_c,33,
1626,1626,[496],9,0,pnto_DASH_R_c,127,
3023,3023,[224],20,1,pro_DASH_L_c,458,
1545,1545,"[1308, 34]",28,0,glyclt_c,626,
127,127,[703],0,1,amet_c,93,
1588,1588,[1480],8,1,his_DASH_L_c,336,
4377,4377,[1140],30,1,cys_DASH_L_c,168,
1483,1483,"[1453, 1178]",21,0,lac_DASH_D_c,823,
1707,1707,[1382],9,1,pnto_DASH_R_c,127,
952,952,"[1357, 1085]",1,0,leu_DASH_L_c,102,
2861,2861,[1253],18,1,glu_DASH_D_c,437,
226,226,[325],25,1,val_DASH_L_c,356,
473,473,"[132, 133]",10,1,pheme_c,678,
564,564,[1151],2,1,5aop_c,321,
1389,1389,"[1177, 535]",13,0,succ_c,5,
2979,2979,[1257],19,1,etoh_c,33,
3798,3798,[164],27,0,ptrc_c,560,
864,864,"[1098, 1265]",1,0,leu_DASH_L_c,102,
44,44,[243],0,1,amet_c,93,
157,157,"[586, 331]",1,1,leu_DASH_L_c,102,
584,584,"[405, 1414]",13,1,succ_c,5,
2041,2041,[594],12,1,indole_c,583,
2099,2099,[1191],12,1,indole_c,583,
1238,1238,"[1225, 1180]",7,0,lys_DASH_L_c,382,
629,629,[67],3,1,hxan_c,345,
1193,1193,[259],6,0,orn_c,65,
2755,2755,[140],18,1,glu_DASH_D_c,437,
497,497,"[423, 127]",11,1,skm_c,80,
3317,3317,[1020],22,1,thr_DASH_L_c,565,
134,134,[724],0,1,amet_c,93,
2264,2264,[26],14,1,arg_DASH_L_c,70,
4461,4461,[291],31,1,4abut_c,274,
313,313,[1051],2,0,5aop_c,321,['10.1016.j.biortech.2020.124064']
645,645,[164],3,0,hxan_c,345,
162,162,[857],0,1,amet_c,93,
1593,1593,[1542],8,1,his_DASH_L_c,336,
2477,2477,[987],15,1,uacgam_c,295,
518,518,[758],2,1,5aop_c,321,
876,876,"[1114, 1053]",1,0,leu_DASH_L_c,102,
496,496,"[423, 126]",11,1,skm_c,80,
22,22,[109],0,1,amet_c,93,
1064,1064,[144],5,1,ser_DASH_D_c,876,
1251,1251,[1030],6,1,orn_c,65,
3303,3303,[867],22,1,thr_DASH_L_c,565,
1214,1214,"[516, 547]",7,0,lys_DASH_L_c,382,
